mp-7907,0.370574095,0.456747178
mp-7951,0.384308097,0.357714101
mp-1866,0.268490855,0.261931201
mp-20979,0.433017731,0.512153109
mp-4013,0.510962262,0.637156305
mp-559,0.469372496,0.577665467
mp-570784,0.588833882,0.842159773
mp-972337,0.524696232,0.656607455
mp-8237,0.388548684,0.523106864
mp-7819,0.421047837,0.579945555
mp-864835,0.430138449,0.700205415
mp-21168,0.407707101,0.460480512
mp-567749,0.518031337,0.715548575
mp-861940,0.384308097,0.417830192
mp-972869,0.435827591,0.617039957
mp-6613,0.512410785,0.654049335
mp-8002,0.504981252,0.743247129
mp-7979,0.256205392,0.341897483
mp-11515,0.562064582,0.747815404
mp-30234,0.16164761,0.10567976
mp-569794,0.47545756,0.646393285
mp-754779,0.388548684,0.536936895
mp-867924,0.355003778,0.527222891
mp-8539,0.323295219,0.475260358
mp-23339,0.323295219,0.369859687
mp-15113,0.490284395,0.683857932
mp-19141,0.330364294,0.294395782
mp-571554,0.433017731,0.546626848
mp-19120,0.433017731,0.539564991
mp-978009,0.47545756,0.599273613
mp-975206,0.539290795,0.592568647
mp-569458,0.596078704,0.791840713
mp-27677,0.343333658,0.401251934
mp-10932,0.473464285,0.573067039
mp-643,0.522075819,0.656338005
mp-30481,0.49704595,0.653654616
mp-3521,0.289750282,0.258647878
mp-972036,0.49704595,0.82447247
mp-30383,0.47545756,0.645885686
mp-10163,0.187667058,0.290293593
mp-557862,0.330364294,0.39878639
mp-1515,0.531000701,0.756963494
mp-866376,0.522075819,0.689166698
mp-10952,0.392640504,0.381300676
mp-554451,0.360428225,0.56460451
mp-752849,0.49704595,0.612706326
mp-11919,0.490284395,0.694966686
mp-862555,0.407707101,0.546325491
mp-568139,0.307724903,0.409055973
mp-558518,0.355003778,0.365959329
mp-864907,0.414568164,0.525067829
mp-321,0.396593544,0.535738295
mp-1016930,0.523393403,0.751034491
mp-620290,0.465131877,0.607492676
mp-567636,0.481240769,0.694915503
mp-21467,0.501871618,0.714549511
mp-22033,0.446435284,0.549277423
mp-568880,0.384308097,0.498361632
mp-867148,0.471436346,0.693105186
mp-541754,0.375334117,0.429276439
mp-10614,0.396593544,0.527633866
mp-30726,0.343333658,0.401634507
mp-9125,0.45380218,0.580158022
mp-861624,0.268490855,0.291325832
mp-7232,0.256205392,0.257307906
mp-5983,0.493714159,0.580482885
mp-16565,0.355003778,0.463525565
mp-32,0.443872451,0.499119103
mp-3201,0.379907413,0.509032581
mp-20197,0.554288066,0.805084588
mp-22980,0.315769763,0.333304489
mp-13475,0.539290795,0.716213349
mp-557668,0.349314668,0.498981749
mp-865516,0.441252006,0.505118083
mp-977541,0.520743192,0.741327618
mp-5778,0.573689957,0.818022814
mp-13094,0.471436346,0.634560054
mp-7070,0.506505502,0.750159667
mp-8566,0.379907413,0.494805475
mp-20131,0.467271455,0.423963746
mp-10044,0.562064582,0.813120733
mp-10366,0.551232779,0.766027831
mp-569639,0.208926501,0.159506453
mp-8093,0.256205392,0.238398406
mp-863673,0.355003778,0.584881053
mp-5019,0.561120387,0.823604837
mp-972077,0.208926501,0.655341659
mp-15053,0.473464285,0.638796636
mp-7251,0.506505502,0.650207412
mp-2258,0.448942969,0.550608905
mp-31502,0.349314668,0.417339815
mp-30763,0.307724903,0.523380001
mp-863676,0.349314668,0.417875453
mp-12537,0.545955658,0.758033743
mp-30,0.458466982,0.573332864
mp-761390,0.532221688,0.746716632
mp-571440,0.242471407,0.178655944
mp-4883,0.469372496,0.62034449
mp-5564,0.435827591,0.440598324
mp-5757,0.535809789,0.761716377
mp-977455,0.443872451,0.577880411
mp-872,0.323295219,0.390131094
mp-2772,0.520743192,0.741126935
mp-30865,0.47934473,0.703455562
mp-5323,0.534625993,0.805329806
mp-24728,0.52598469,0.556773519
mp-12128,0.16164761,0.47754244
mp-2012,0.323295219,0.284836475
mp-972692,0.268490855,0.381261761
mp-753802,0.451397908,0.585588309
mp-7170,0.443872451,0.439633039
mp-570632,0.396593544,0.55111868
mp-510346,0.307724903,0.326889459
mp-6628,0.2990836,0.348517788
mp-5014,0.323295219,0.406270582
mp-8535,0.527259065,0.699649352
mp-19817,0.483106498,0.628417073
mp-2338,0.414568164,0.440961379
mp-13,0.501871618,0.734276215
mp-4157,0.289750282,0.425617493
mp-5878,0.411188075,0.53076237
mp-865485,0.563001159,0.766415298
mp-569007,0.22690109,0.30316559
mp-19968,0.400416988,0.51813674
mp-2893,0.522075819,0.670458696
mp-20111,0.438571357,0.590564717
mp-4770,0.365611471,0.474729191
mp-1018692,0.360428225,0.324078627
mp-2294,0.45380218,0.674290287
mp-570935,0.187667058,0.088471897
mp-978542,0.360428225,0.482311216
mp-22607,0.330364294,0.410365519
mp-5486,0.465131877,0.612409864
mp-16052,0.2990836,0.475664504
mp-867222,0.375334117,0.502089829
mp-16755,0.279604412,0.456330705
mp-30469,0.279604412,0.306384797
mp-1030,0.404119,0.608285679
mp-10889,0.337029189,0.50028066
mp-631543,0.446435284,0.612017502
mp-1224,0.268490855,0.267675414
mp-20738,0.562064582,0.824240062
mp-863659,0.337029189,0.344470891
mp-978568,0.52598469,0.729716582
mp-12388,0.47545756,0.526707376
mp-17546,0.22690109,0.30702963
mp-865020,0.535809789,0.732120308
mp-20067,0.424157439,0.598960956
mp-979270,0.396593544,0.585207005
mp-581786,0.427186288,0.589214261
mp-75,0.349314668,0.418172097
mp-19246,0.407707101,0.596870311
mp-972373,0,0.34140348
mp-18835,0.488530914,0.656663352
mp-316,0.560168511,0.75705734
mp-1172,0.473464285,0.674319293
mp-20840,0.508010101,0.712213163
mp-961682,0.506505502,0.581849899
mp-754246,0.343333658,0.387256994
mp-22660,0.400416988,0.508385452
mp-9025,0.441252006,0.609077957
mp-972954,0.330364294,0.410271916
mp-5756,0.388548684,0.438153991
mp-27488,0.535809789,0.846003751
mp-795,0.411188075,0.587281636
mp-971864,0.481240769,0.776152023
mp-571350,0.396593544,0.535155885
mp-90,0.566674045,0.849088264
mp-863717,0.384308097,0.494961803
mp-11488,0.554288066,0.448147537
mp-34023,0.456157898,0.434427063
mp-1749,0.388548684,0.549442212
mp-770635,0.506505502,0.69435376
mp-569128,0.566674045,0.900361489
mp-567406,0.427186288,0.564911184
mp-18965,0.392640504,0.589444373
mp-12086,0.460731193,0.619474682
mp-865194,0.424157439,0.654522974
mp-11790,0.392640504,0.3946897
mp-11243,0.343333658,0.460859822
mp-3527,0.388548684,0.443663319
mp-28006,0.388548684,0.491674251
mp-12657,0.522075819,0.733727948
mp-989548,0.392640504,0.267645139
mp-554573,0.407707101,0.595465046
mp-569446,0.421047837,0.584058319
mp-8499,0.498676783,0.744332546
mp-23513,0.208926501,0.147374886
mp-1018940,0.388548684,0.370873556
mp-961659,0.481240769,0.651280743
mp-19824,0.467271455,0.53107684
mp-573755,0.128102696,0.30901235
mp-23138,0.414568164,0.347219119
mp-37614,0.547030376,0.821215977
mp-481,0.524696232,0.702027757
mp-984717,0.508010101,0.757622044
mp-1009540,0.337029189,0.84422111
mp-30848,0.421047837,0.528104302
mp-20832,0.315769763,0.360557262
mp-2424,0.400416988,0.504456512
mp-631525,0.279604412,0.290911111
mp-972640,0.379907413,0.463919861
mp-3938,0.519395138,0.664956197
mp-562,0.465131877,0.599273009
mp-10996,0.388548684,0.445400034
mp-11566,0.430138449,0.564889128
mp-557772,0.242471407,0.369988943
mp-20724,0.349314668,0.421463033
mp-30410,0.404119,0.559889334
mp-989568,0.337029189,0.351130778
mp-973133,0.549150494,0.56467787
mp-568537,0.355003778,0.448317401
mp-9987,0.576215726,0.810657425
mp-8790,0.427186288,0.559004358
mp-1009504,0.307724903,0.418187204
mp-21481,0.349314668,0.395076745
mp-865076,0.289750282,0.422871864
mp-5190,0.396593544,0.519511489
mp-6065,0.528519677,0.708887843
mp-22320,0.522075819,0.71202934
mp-9225,0.477417356,0.696768543
mp-23219,0.16164761,0.107759981
mp-1918,0.509495527,0.765342934
mp-996988,0.22690109,0.440369421
mp-4382,0.550196277,0.733608783
mp-978797,0.388548684,0.536804738
mp-989504,0.407707101,0.486029564
mp-636320,0.536981711,0.759228536
mp-1016883,0.469372496,0.588031071
mp-5106,0.531000701,0.68206798
mp-30551,0.512410785,0.725402108
mp-3346,0.421047837,0.584035538
mp-861913,0.388548684,0.569805954
mp-34081,0.414568164,0.452370039
mp-862723,0.503436805,0.747906046
mp-9986,0.256205392,0.291896338
mp-31212,0.375334117,0.472487837
mp-30738,0.550196277,0.895695321
mp-9664,0.22690109,0.3428757
mp-8654,0.446435284,0.575013864
mp-10015,0.567574455,0.826434583
mp-14205,0.279604412,0.37615114
mp-862360,0.451397908,0.657697948
mp-23152,0.2990836,0.324410017
mp-7121,0.433017731,0.590573056
mp-6908,0.388548684,0.466492363
mp-2807,0.483106498,0.64039908
mp-9835,0.483106498,0.653165568
mp-568346,0.337029189,0.392164574
mp-1658,0.404119,0.567436008
mp-265,0.624599917,0.816317522
mp-2634,0.624048572,0.883518614
mp-542854,0.424157439,0.560766574
mp-2583,0.45380218,0.712503704
mp-13416,0.441252006,0.634927701
mp-553896,0.2990836,0.160300272
mp-1219,0.370574095,0.467590409
mp-217,0.343333658,0.49533501
mp-2960,0.484942813,0.693190934
mp-648,0.337029189,0.306983463
mp-570684,0.529766782,0.798558188
mp-4895,0.427186288,0.434444346
mp-865002,0.417853002,0.597584757
mp-753946,0.448942969,0.500439285
mp-972912,0.323295219,0.31994012
mp-632,0.407707101,0.536009015
mp-1189,0.446435284,0.5593966
mp-3582,0.541555006,0.835706854
mp-647,0.533430034,0.721524592
mp-19,0.315769763,0.323434217
mp-1672,0.427186288,0.596623098
mp-1013526,0.307724903,0.569392442
mp-3488,0.435827591,0.622837166
mp-20436,0.556281373,0.764309002
mp-1013713,0.256205392,0.405390924
mp-143,0.400416988,0.507868607
mp-972898,0.407707101,0.59365485
mp-8630,0.519395138,0.697401169
mp-973977,0.411188075,0.626159162
mp-989405,0.256205392,0.213468022
mp-13456,0.407707101,0.532597765
mp-7083,0.441252006,0.530465485
mp-11971,0.441252006,0.603005194
mp-978095,0.330364294,0.35133279
mp-23193,0.256205392,0.233342021
mp-1911,0.400416988,0.451629609
mp-11947,0.384308097,0.440419819
mp-11771,0.379907413,0.424477812
mp-13811,0.469372496,0.692855374
mp-684679,0.49704595,0.529501348
mp-30371,0.360428225,0.386319022
mp-17129,0.443872451,0.685161194
mp-11278,0.555288976,0.773127334
mp-862586,0.60089493,0.869255915
mp-3388,0.503436805,0.679497955
mp-22262,0.560168511,0.815377617
mp-15783,0.379907413,0.355916776
mp-9918,0.360428225,0.529138656
mp-16517,0.477417356,0.608410101
mp-2280,0.379907413,0.511074038
mp-2358,0.45380218,0.591937592
mp-20595,0.430138449,0.588113012
mp-973841,0.396593544,0.559893866
mp-582736,0.379907413,0.409839006
mp-2914,0.490284395,0.62405063
mp-3398,0.388548684,0.507432857
mp-11178,0.486750642,0.582125997
mp-568866,0.256205392,0.214972752
mp-378,0.490284395,0.553555701
mp-11272,0.508010101,0.770683847
mp-754027,0.45380218,0.613250183
mp-23034,0.2990836,0.194050288
mp-28264,0.289750282,0.267256916
mp-582360,0.504981252,0.678867686
mp-866005,0.379907413,0.476518781
mp-8291,0.360428225,0.493844239
mp-2648,0.242471407,0.467156532
mp-8830,0.486750642,0.618020772
mp-20661,0.498676783,0.721373521
mp-569815,0.545955658,0.779237623
mp-550,0.471436346,0.670141809
mp-768241,0.45380218,0.636452433
mp-867904,0.528519677,0.776642823
mp-19773,0.465131877,0.338347731
mp-864921,0.509495527,0.719668409
mp-976139,0.242471407,0.141477819
mp-866139,0.495391945,0.812596576
mp-864950,0.540428374,0.828152687
mp-756063,0.343333658,0.584899786
mp-1533,0.289750282,0.427631394
mp-864971,0.551232779,0.733230319
mp-8753,0.256205392,0.285457076
mp-10519,0.384308097,0.381263936
mp-5451,0.458466982,0.563328441
mp-976261,0.268490855,0.389688758
mp-8540,0.495391945,0.736813548
mp-1016884,0.555288976,0.750438847
mp-19955,0.500285147,0.653441304
mp-976775,0.256205392,0.683894069
mp-769218,0.22690109,0.23630622
mp-1007656,0.519395138,0.618612004
mp-753774,0.465131877,0.592882271
mp-29362,0.187667058,0.133184006
mp-21415,0.45380218,0.598798282
mp-9035,0.404119,0.506883683
mp-999124,0.388548684,0.440171639
mp-977399,0.411188075,0.54938269
mp-19754,0.47934473,0.583697803
mp-1018122,0.392640504,0.522095533
mp-28364,0.307724903,0.326130416
mp-7572,0.451397908,0.546876055
mp-9579,0.2990836,0.298876072
mp-8375,0.414568164,0.66009128
mp-996990,0.441252006,0.587114551
mp-973734,0.370574095,0.44188666
mp-867117,0.433017731,0.58830457
mp-22156,0.527259065,0.657474302
mp-32880,0.307724903,0.275923573
mp-556927,0.2990836,0.531823555
mp-4180,0.451397908,0.650198408
mp-1200,0.446435284,0.672349988
mp-30858,0.540428374,0.705306608
mp-974990,0.080823805,0.380194291
mp-1159,0.404119,0.61486876
mp-20061,0.407707101,0.601019514
mp-29647,0.396593544,0.488528464
mp-758741,0.486750642,0.687515489
mp-2349,0.370574095,0.462839762
mp-11358,0.553278513,0.803685547
mp-866063,0.355003778,0.470532008
mp-13008,0.47934473,0.497712086
mp-777463,0.343333658,0.498951354
mp-2488,0.509495527,0.751602519
mp-11824,0.462952292,0.587923991
mp-2752,0.481240769,0.660173342
mp-541431,0.417853002,0.575023291
mp-3464,0.554288066,0.78598362
mp-2910,0.337029189,0.483819331
mp-862363,0.433017731,0.574533155
mp-1016200,0.375334117,0.49724727
mp-10960,0.477417356,0.573568414
mp-256,0.490284395,0.525507084
mp-754516,0.407707101,0.590828004
mp-568560,0.22690109,0.197934602
mp-7188,0.577869763,0.838266968
mp-2062,0.417853002,0.539356633
mp-1009264,0.467271455,0.747725728
mp-2920,0.542670821,0.792628218
mp-7387,0.279604412,0.189910633
mp-569511,0.424157439,0.440573367
mp-2481,0.384308097,0.508581905
mp-558838,0.384308097,0.569651438
mp-972202,0.448942969,0.667907767
mp-2624,0.396593544,0.545399665
mp-10528,0.473464285,0.562160781
mp-769096,0.519395138,0.742305532
mp-864978,0.400416988,0.476678857
mp-568746,0.343333658,0.436321497
mp-1014251,0.519395138,0.726100964
mp-9124,0.430138449,0.51124638
mp-9389,0.469372496,0.54516901
mp-13944,0.53814195,0.748947109
mp-568792,0.524696232,0.706599657
mp-22935,0.256205392,0.12280109
mp-631479,0.360428225,0.524131067
mp-763051,0.484942813,0.62089729
mp-14285,0.560168511,0.801723433
mp-1014,0.315769763,0.67160992
mp-19917,0.392640504,0.56258088
mp-21471,0.430138449,0.59195143
mp-5186,0.421047837,0.604354261
mp-31337,0.400416988,0.559452919
mp-971922,0.417853002,0.601558113
mp-861665,0.360428225,0.368224854
mp-560588,0.407707101,0.532409168
mp-464,0.375334117,0.502467689
mp-969,0.433017731,0.611481803
mp-3574,0.443872451,0.617866256
mp-36052,0.421047837,0.598294007
mp-535,0.471436346,0.725129031
mp-12072,0.443872451,0.599855237
mp-756361,0.448942969,0.589264779
mp-974415,0.355003778,0.704840583
mp-10675,0.443872451,0.626756559
mp-1058,0.337029189,0.423694114
mp-865930,0.438571357,0.630828533
mp-902,0.315769763,0.208504454
mp-16334,0.518031337,0.730348906
mp-11547,0.392640504,0.518436707
mp-4109,0.427186288,0.564717934
mp-7599,0.575379906,0.805038178
mp-685935,0.572835701,0.551172763
mp-4899,0.330364294,0.337091664
mp-568269,0.458466982,0.570367214
mp-764163,0.460731193,0.692635113
mp-755472,0.307724903,0.539703433
mp-3433,0.469372496,0.678932767
mp-30395,0.365611471,0.509823651
mp-517,0.577869763,0.811728339
mp-862361,0.484942813,0.639395241
mp-1018683,0.396593544,0.468256512
mp-862943,0.2990836,0.220013668
mp-501,0.323295219,0.29744162
mp-30599,0.451397908,0.645259344
mp-2027,0.469372496,0.690884136
mp-1008835,0.615449805,0.864276244
mp-21890,0.427186288,0.670351678
mp-971700,0.080823805,0.608785423
mp-22636,0.503436805,0.731356673
mp-571352,0.451397908,0.816660151
mp-16613,0.498676783,0.67458693
mp-30403,0.433017731,0.409211395
mp-458,0.520743192,0.762582439
mp-556264,0.384308097,0.287090459
mp-979938,0.315769763,0.549245215
mp-15819,0.509495527,0.731334495
mp-417,0.512410785,0.729022924
mp-2749,0.543776073,0.76867895
mp-37906,0.516651404,0.664134309
mp-631505,0.279604412,0.384343191
mp-8938,0.583480649,0.862451786
mp-22255,0.242471407,0.338092904
mp-10010,0.532221688,0.755763505
mp-568809,0.330364294,0.41724319
mp-555403,0.128102696,0.148882245
mp-33526,0.404119,0.382117549
mp-561428,0.430138449,0.610036111
mp-29151,0.384308097,0.434702919
mp-865014,0.392640504,0.511997506
mp-961693,0.446435284,0.587210995
mp-1001831,0.375334117,0.768532048
mp-684668,0.370574095,0.464422807
mp-17856,0.483106498,0.672501543
mp-571461,0.256205392,0.388343136
mp-22967,0.2990836,0.277400143
mp-696497,0.375334117,0.617186617
mp-13303,0.435827591,0.529863919
mp-1127,0.493714159,0.604679789
mp-22400,0.349314668,0.43893787
mp-867130,0.355003778,0.471097438
mp-1016841,0.47545756,0.628092754
mp-865868,0.446435284,0.654200286
mp-28319,0.16164761,0.082812525
mp-867735,0.500285147,0.57408967
mp-974973,0.462952292,0.590762862
mp-540111,0.330364294,0.350609582
mp-14797,0.289750282,0.301377389
mp-1607,0.441252006,0.54329488
mp-979430,0.337029189,0.494066072
mp-1252,0.529766782,0.7776944
mp-22159,0.462952292,0.609934169
mp-13322,0.519395138,0.648073862
mp-3839,0.370574095,0.378519938
mp-978823,0.360428225,0.489192029
mp-19376,0.481240769,0.698718994
mp-1073,0.315769763,0.377236436
mp-24154,0.512410785,0.543747671
mp-19851,0.375334117,0.388367549
mp-7618,0.307724903,0.212486119
mp-965,0.580307514,0.711817357
mp-22079,0.47934473,0.657108589
mp-962061,0.531000701,0.455697414
mp-976259,0.421047837,0.610630124
mp-1009829,0.414568164,0.755479249
mp-542496,0.365611471,0.448829533
mp-972808,0.343333658,0.589495495
mp-12716,0.414568164,0.465647089
mp-755175,0.563001159,0.824866826
mp-867932,0.456157898,0.509835072
mp-546266,0.417853002,0.525738102
mp-9208,0.637598183,0.909045066
mp-29342,0.375334117,0.413171759
mp-410,0.477417356,0.686502828
mp-865992,0.469372496,0.719497336
mp-4881,0.498676783,0.660923018
mp-5251,0.404119,0.540910734
mp-961661,0.481240769,0.658217936
mp-21445,0.414568164,0.494819313
mp-1709,0.557265384,0.583849841
mp-867840,0.523393403,0.76864928
mp-27840,0.411188075,0.543431146
mp-5971,0.458466982,0.652010538
mp-2486,0.49704595,0.69603047
mp-866015,0.375334117,0.363503998
mp-9819,0.128102696,0.145846135
mp-550893,0.553278513,0.780734437
mp-7976,0.438571357,0.565926081
mp-2247,0.187667058,0.305870793
mp-973893,0.323295219,0.452512046
mp-9580,0.242471407,0.229941105
mp-2225,0.58110896,0.851006627
mp-4492,0.544870954,0.776414162
mp-568320,0.400416988,0.572404138
mp-1402,0.424157439,0.596269591
mp-1013554,0.424157439,0.490794714
mp-962064,0,0.394866212
mp-13172,0.438571357,0.555344385
mp-19391,0.456157898,0.667105639
mp-11809,0.512410785,0.742497574
mp-973622,0.187667058,0.40992983
mp-697068,0.458466982,0.62486853
mp-7038,0.289750282,0.363871282
mp-754850,0.400416988,0.517626965
mp-5342,0.360428225,0.352931124
mp-977589,0.370574095,0.412959534
mp-6926,0.446435284,0.590117244
mp-1474,0.573689957,0.773999076
mp-866056,0.337029189,0.301023641
mp-1941,0.435827591,0.554633323
mp-3136,0.536981711,0.72897585
mp-753657,0.532221688,0.691074123
mp-317,0.465131877,0.682785085
mp-4908,0.492011888,0.691259035
mp-30454,0.435827591,0.517527017
mp-976446,0.486750642,0.765887697
mp-13164,0.481240769,0.595367333
mp-972119,0.427186288,0.443818801
mp-23279,0.128102696,0.25659479
mp-30591,0.396593544,0.537222601
mp-1018745,0.407707101,0.50293885
mp-2816,0.330364294,0.436064253
mp-989533,0.430138449,0.356926778
mp-755263,0.337029189,0.544464897
mp-19237,0.379907413,0.67973701
mp-755225,0.484942813,0.679097072
mp-861483,0.375334117,0.510728568
mp-7632,0.531000701,0.763659154
mp-865030,0.510962262,0.733122514
mp-570677,0.337029189,0.433972097
mp-19276,0.365611471,0.497550742
mp-1007666,0.330364294,0.464853844
mp-697126,0.433017731,0.605031906
mp-1156,0.396593544,0.38932522
mp-696,0.495391945,0.677616453
mp-1007778,0.5480953,0.535067055
mp-4280,0.47545756,0.653128526
mp-2176,0.360428225,0.375254321
mp-13725,0.438571357,0.562875831
mp-8843,0.355003778,0.418062842
mp-1068,0.414568164,0.524602409
mp-15820,0.451397908,0.529726082
mp-976744,0.379907413,0.502914739
mp-1009017,0.080823805,0.486887648
mp-1018032,0.462952292,0.598160701
mp-1546,0.375334117,0.478277191
mp-631302,0.506505502,0.621545506
mp-2209,0.467271455,0.418287274
mp-1340,0.343333658,0.39863266
mp-977363,0.551232779,0.700930496
mp-569803,0.631020122,0.958573116
mp-549970,0.456157898,0.643759932
mp-510691,0.483106498,0.516393922
mp-580357,0.448942969,0.600997215
