mp-989533,1.60205996,1.175735831
mp-755263,1.255272508,1.545698404
mp-19237,1.414973378,1.812554121
mp-755225,1.80618,1.811291695
mp-861483,1.39794004,1.479145646
mp-7632,1.977723598,1.978110075
mp-865030,1.90309,1.917869449
mp-570677,1.255272508,1.327725649
mp-19276,1.361727834,1.453149319
mp-1007666,1.230448961,1.388647079
mp-697126,1.612783909,1.665180922
mp-1156,1.477121234,1.239649296
mp-696,1.845098019,1.808370829
mp-1007778,2.041392803,1.527158976
mp-4280,1.77085197,1.760062695
mp-2176,1.342422724,1.211891174
mp-13725,1.633468509,1.582018256
mp-8843,1.322219253,1.296340942
mp-1068,1.544068098,1.506515026
mp-15820,1.681241274,1.516622663
mp-976744,1.414973378,1.46373105
mp-1009017,0.30103001,1.432113886
mp-1018032,1.724275827,1.651625872
mp-1546,1.39794004,1.415127754
mp-631302,1.886490703,1.69775784
mp-2209,1.740362644,1.296783686
mp-1340,1.278753638,1.258010387
mp-977363,2.053078413,1.854363203
mp-569803,2.350248098,2.362623215
mp-549970,1.69896996,1.741580963
mp-510691,1.799340606,1.490321875
mp-580357,1.672097802,1.657221556
mp-971738,1.690196037,1.761105776
mp-9947,2.271841526,2.270262241
mp-29243,1.39794004,1.492084265
mp-510437,1.56820178,1.291982055
mp-2463,1.69896996,1.737636209
mp-15661,1.819543958,1.88781178
mp-999498,2.382017136,2.179672956
mp-510625,1.763427973,1.74780488
mp-972659,1.857332468,1.653755903
mp-15120,0.845098019,1.118127227
mp-1545,1.949390054,1.850493431
mp-571166,1,0.974918604
mp-12083,2.330413818,2.283118248
mp-981547,1.623249292,1.556264043
mp-23095,1.30103004,1.554626346
mp-975822,1.414973378,1.186315536
mp-30787,2.103803635,2.123073339
mp-862262,1.414973378,1.119035006
mp-2612,1.56820178,1.266528368
mp-28145,0.778151274,0.686441302
mp-2454,1.897627115,2.027390003
mp-2495,1.505149961,1.270888567
mp-22717,1.39794004,1.415416121
mp-549706,1.672097802,1.703575134
mp-1395,1.880813599,1.961783171
mp-6766,1.80618,1.76387465
mp-760492,1.477121234,1.667565227
mp-13364,1.447157979,1.285891175
mp-504,1.39794004,1.22736311
mp-28978,1.113943338,1.304580092
mp-976151,1.322219253,1.373023987
mp-4767,1.913813829,1.810503006
mp-568931,1.518513918,1.597267509
mp-976793,1.491361737,1.48743999
mp-4612,1.892094612,1.894221544
mp-1001023,1.653212547,1.694672465
mp-28171,1.113943338,1.2186625
mp-2105,1.977723598,1.966674447
mp-545974,1.591064572,1.595707655
mp-865939,1.342422724,1.247680306
mp-979937,0.778151274,1.503782749
mp-23737,1.491361737,1.482530236
mp-1018022,1.414973378,1.330759287
mp-16036,1.579783559,1.668177485
mp-400,1.681241274,1.654992461
mp-989605,1.380211234,0.825013101
mp-10878,1.845098019,1.821181774
mp-999389,1.880813599,1.969341755
mp-865696,1.672097802,1.785965323
mp-631527,1.113943338,1.429056048
mp-11504,1.60205996,1.71520257
mp-973142,1.414973378,1.616864324
mp-1102,2.161367893,1.820972204
mp-4374,1.041392684,1.365906
mp-1018179,1.431363821,1.312979221
mp-555229,0.69897002,1.075445533
mp-10136,2.27646184,2.238638401
mp-24066,1.255272508,1.233203411
mp-13610,1.30103004,1.371904373
mp-865168,2.488550663,2.157818317
mp-862656,1.77085197,1.580705166
mp-2582,2.045322895,1.983564734
mp-11441,1.80618,1.901190519
mp-13472,1.986771703,1.961968303
mp-863709,2.305351257,2.279449463
mp-12972,1.77085197,1.634063125
mp-677335,1.30103004,1.34649539
mp-867168,1.361727834,1.235925317
mp-975639,1.278753638,1.06397295
mp-864630,1.342422724,1.324536204
mp-12008,1.707570195,1.446068406
mp-684969,1.591064572,1.307742119
mp-864782,2.045322895,1.848076344
mp-708,1.60205996,1.502978802
mp-7913,2.238046169,2.079728842
mp-753490,1.845098019,1.843969822
mp-642750,1.857332468,1.777569771
mp-10181,1.633468509,1.751131535
mp-1018060,1.812913299,1.893399715
mp-696166,0.845098019,0.939749777
mp-989554,1.681241274,1.672645807
mp-973534,2.187520742,2.097509384
mp-1018134,0.778151274,0.7058357
mp-2351,1.875061274,1.641945601
mp-972099,0.845098019,1.316847324
mp-1016845,1.633468509,1.649742126
mp-11499,1.361727834,1.338177681
mp-21175,1.60205996,1.751571298
mp-7576,2.064457893,2.11510396
mp-10025,2.008600235,1.978423834
mp-2918,1.544068098,1.604280591
mp-685097,2.025305748,2.043131113
mp-972827,1.875061274,1.85471642
mp-20735,1.56820178,1.411553383
mp-1825,1.544068098,1.573090076
mp-28056,1.778151274,1.825593948
mp-747,1.579783559,1.379428864
mp-865944,1.716003299,1.559382796
mp-984551,1.041392684,0.95908767
mp-29638,1.505149961,1.390536904
mp-10214,1.69896996,1.752443194
mp-978504,2.012837172,1.932973862
mp-8605,1.380211234,1.424324989
mp-23058,1.518513918,1.4702878
mp-4896,1.544068098,1.532363296
mp-1108,2.301029921,2.444347382
mp-50,1.792391658,1.777365565
mp-5786,1.892094612,1.877017975
mp-753371,0.778151274,1.135856986
mp-1009544,0.30103001,0.974431336
mp-23870,1.278753638,0.856380165
mp-20622,1.643452644,1.646527767
mp-567889,1.919078112,1.83364749
mp-1014257,1.963787794,1.797022223
mp-867821,1.949390054,1.895860195
mp-1014261,1.886490703,1.821841359
mp-36194,0.90309,1.751019478
mp-7066,1.799340606,1.821863413
mp-978564,1.255272508,1.46876514
mp-622209,1.819543958,1.837249517
mp-37473,1.851258397,1.7070961
mp-571163,1.812913299,1.804792166
mp-203,1.531478882,1.515695095
mp-1016853,1.869231701,2.034795761
mp-997041,1.342422724,1.328003645
mp-866279,1.255272508,1.413348198
mp-10463,1.763427973,1.80323565
mp-2677,1.716003299,1.650811434
mp-569683,1.20412004,1.250778794
mp-761568,1.39794004,1.365886927
mp-7506,2.123851538,2.176755667
mp-18257,1.963787794,1.974119663
mp-3336,1.897627115,1.9084512
mp-1387,1,1.209579706
mp-989532,1.146128058,0.8902632
mp-4681,1.707570195,1.769077063
mp-20800,1.643452644,1.589354634
mp-3415,1.832508922,1.791032076
mp-569834,1.633468509,1.59068954
mp-20281,1.863322854,1.744649053
mp-11293,1.707570195,1.648263097
mp-19418,1.740362644,1.674226522
mp-1018072,1.544068098,1.395617008
mp-4195,1.681241274,1.504056931
mp-10046,2.060697794,2.034332752
mp-8285,1.681241274,1.808283448
mp-7935,1.56820178,1.193015099
mp-755013,1.832508922,1.804907918
mp-2370,1.792391658,1.74179709
mp-1018098,1.255272508,1.128867865
mp-11304,1.633468509,1.188053846
mp-4720,1.886490703,1.874864817
mp-99,1.477121234,1.277338743
mp-20401,1.939519286,1.934344769
mp-1019362,1.447157979,1.14827311
mp-979026,1.414973378,1.378886342
mp-1043,1.322219253,1.524137139
mp-7466,1.477121234,1.58419323
mp-864631,1.812913299,1.82746315
mp-670,2.045322895,1.94938612
mp-1014212,1.591064572,1.89678359
mp-866067,1.361727834,1.288814783
mp-864633,1.230448961,1.200265765
mp-4628,1.785329819,1.717249632
mp-862679,1.949390054,1.898997903
mp-1346,2.315970421,2.280127525
mp-20648,2.068185806,2.107472897
mp-15702,2.158362389,2.047343254
mp-21455,2.021189213,2.139006615
mp-976322,1.322219253,1.531554699
mp-7041,1.146128058,1.358488321
mp-546011,1.531478882,1.712023258
mp-569837,1.748188019,1.481737733
mp-19870,1.732393742,1.845562577
mp-568961,1.623249292,1.622806668
mp-1007852,1.90309,2.017350435
mp-571222,0.69897002,0.757224202
mp-23021,0.778151274,0.79042387
mp-12553,1.633468509,1.529821634
mp-22483,1.113943338,1.16336596
mp-22991,0.477121264,0.647056699
mp-542488,1.690196037,1.797820807
mp-5933,1.880813599,1.860874295
mp-862664,1.591064572,1.69305253
mp-570822,1.079181194,1.616575003
mp-10732,2.127104759,2.082700253
mp-4170,1.986771703,1.929659128
mp-570272,1.447157979,1.357636213
mp-15722,2.243037939,2.236004114
mp-605028,1.20412004,1.244489908
mp-985805,1.477121234,1.428527236
mp-690535,2.012837172,1.967890263
mp-20551,1.763427973,1.88415122
mp-134,1.380211234,1.704349637
mp-493,2.017033339,2.073194504
mp-568516,1.30103004,1.181416273
mp-865130,1.892094612,1.864251256
mp-31411,1.939519286,1.839979768
mp-559959,1,1.385799766
mp-4904,1.897627115,1.660253644
mp-6073,1.929418921,1.971912384
mp-2472,1.748188019,1.728049755
mp-574283,1.414973378,1.204072356
mp-2784,1.176091313,0.973145664
mp-9716,1.869231701,1.957835197
mp-978279,1.414973378,1.378400087
mp-1028,1.518513918,1.157734632
mp-7892,2.198657036,2.113751411
mp-674478,1.146128058,1.192792535
mp-31455,1.690196037,1.711755157
mp-13683,1.851258397,1.863779187
mp-30621,2,1.859323621
mp-19722,1.380211234,1.184393644
mp-32780,0.477121264,0.741051793
mp-755455,1.612783909,1.545727968
mp-861651,0,1.46241653
mp-8053,1.477121234,1.484575987
mp-989539,1.20412004,1.032660604
mp-606393,0.60206002,0.858051538
mp-760417,0.954242527,0.959935129
mp-1869,1.623249292,1.593852282
mp-1013524,1.740362644,1.682101727
mp-17524,1.079181194,1.485755324
mp-762391,1.690196037,1.870947123
mp-973004,1.681241274,1.997684598
mp-975385,2.383815289,2.052797556
mp-555014,0.69897002,1.13557744
mp-864641,1.30103004,1.066717863
mp-3958,1.919078112,1.843552113
mp-22987,1,0.890960097
mp-978498,1.556302547,1.703074217
mp-20695,1.707570195,1.702383161
mp-31379,1.531478882,1.561779618
mp-973143,1.518513918,1.576260448
mp-20522,1.491361737,1.393336654
mp-7434,1.146128058,1.230550528
mp-486,1.826074839,1.786072731
mp-2998,2.029383659,1.877252579
mp-567089,1.531478882,1.787702918
mp-11234,1.176091313,1.362346172
mp-39681,1.579783559,1.753755927
mp-6914,1.380211234,1.362515211
mp-162,0.954242527,1.204027176
mp-30091,2.230448961,2.259888172
mp-981539,1.518513918,1.653375387
mp-4692,1.869231701,1.798661232
mp-560530,1.653212547,1.695211649
mp-11157,1.633468509,1.546497941
mp-2178,1.681241274,1.260930538
mp-546679,2.017033339,1.839754581
mp-27393,1.113943338,1.442349076
mp-3944,1.591064572,1.698420763
mp-641923,0.60206002,0.756235898
mp-3432,1.819543958,1.71498847
mp-936,1.447157979,1.363167048
mp-753708,1.755874872,1.73624146
mp-999263,1.924279332,1.96621716
mp-1101,1.740362644,1.459287643
mp-15659,1.431363821,1.39616406
mp-1403,1.56820178,1.235498428
mp-975511,0.60206002,1.53280437
mp-1009545,1.973127842,1.791340351
mp-76,0.845098019,0.79857868
mp-865716,1.146128058,1.074277639
mp-4064,1.869231701,1.795858264
mp-7955,1.380211234,1.041413546
mp-30611,1.653212547,1.510205269
mp-1776,1.991226077,2.022344112
mp-977534,1.963787794,1.874496222
mp-1016843,0.69897002,1.928776622
mp-989586,1.477121234,1.553870082
mp-29403,0.60206002,0.597102642
mp-4387,1.944482684,1.897281885
mp-22585,1.80618,1.802481174
mp-14568,1.462398052,1.555361986
mp-22876,0.30103001,0.489763141
mp-32884,0.90309,1.110563755
mp-1001914,1.431363821,1.586473227
mp-569304,1.949390054,1.994664669
mp-11690,2.110589743,1.94972682
mp-1016833,1.707570195,1.922478199
mp-28232,1.851258397,1.77702713
mp-1008653,1.041392684,1.669574261
mp-69,1.361727834,1.000864744
mp-976784,1.322219253,1.537875295
mp-30460,1.681241274,1.693241119
mp-9379,1.462398052,1.361617565
mp-16297,1.913813829,1.924054623
mp-20353,1.556302547,1.391902208
mp-21469,1.845098019,1.918306828
mp-9839,1.518513918,1.400452614
mp-30651,0.954242527,1.416521549
mp-3416,1.447157979,1.343863249
mp-1016926,1.662757874,1.822030783
mp-761872,1.146128058,1.301085949
mp-38035,1.342422724,1.330741882
mp-8742,1.778151274,1.828513503
mp-1725,1.380211234,1.281418562
mp-975255,1.778151274,1.611753225
mp-10456,2.004321337,1.932755351
mp-1174,1.431363821,1.315997601
mp-977443,1.949390054,1.987821341
mp-11390,1.662757874,1.612639189
mp-19214,1.653212547,1.633926272
mp-11191,2.187520742,2.178469658
mp-249,1.869231701,1.781544447
mp-622497,1.929418921,1.832335949
mp-30441,2.181843519,2.096129656
mp-22167,1.69896996,1.674906135
mp-30861,1.518513918,1.546317816
mp-20384,1.643452644,1.516206861
mp-9006,1.80618,1.607992887
mp-10847,1.672097802,1.69334054
mp-22739,1.447157979,1.456068635
mp-883,2.100370646,1.94831419
mp-505824,1.079181194,1.019760132
mp-24668,0.90309,0.571307898
mp-5526,1.880813599,1.787189007
mp-12773,1.612783909,1.652013898
mp-553991,1.845098019,1.887044668
mp-4131,1.954242468,1.917434573
mp-22056,1.612783909,1.585643411
mp-1018128,1.591064572,1.564240217
mp-864916,1.949390054,1.858549714
mp-18856,1.556302547,1.785703182
mp-3236,1.724275827,1.424739599
mp-675634,1.255272508,1.065615058
mp-12533,1.949390054,1.746964812
mp-8231,1.924279332,1.88511467
mp-19306,1.80618,1.861725092
mp-5962,1.30103004,1.320832014
mp-3142,0.778151274,1.425198674
mp-157,1.113943338,1.375784159
mp-9744,1.39794004,1.414654851
mp-7168,1.690196037,1.560988784
mp-11228,1.544068098,1.63038516
mp-6092,1.869231701,1.759256482
mp-5497,1.845098019,1.745731115
mp-1001019,1.30103004,1.306789637
mp-972504,1.505149961,1.426005244
mp-1873,1.544068098,1.541495442
mp-9967,1.724275827,1.505711079
mp-625054,1.913813829,1.760762095
mp-9562,1.579783559,1.614385366
mp-5126,1.505149961,1.574499846
mp-1009820,1.929418921,1.340019703
mp-7622,1,0.989337504
mp-861884,1.176091313,1.166420341
mp-1233,1.56820178,1.585427165
mp-755342,1.897627115,1.892885566
mp-20263,1.447157979,1.383810282
mp-5605,1.732393742,1.540424347
mp-19069,1.56820178,1.666876674
mp-703260,1.342422724,1.484690189
mp-20133,2.195899725,2.134119749
mp-972960,1.113943338,1.520791531
mp-10281,1.518513918,1.522027731
mp-1008631,1.763427973,1.784018755
mp-30502,1.447157979,1.184659004
mp-637255,1.681241274,1.497226834
mp-755219,1.544068098,1.67479372
mp-626689,1.431363821,1.658983588
mp-8016,1.447157979,1.435536742
mp-15963,1.977723598,2.055104017
mp-2894,1.633468509,1.587372184
mp-505572,1.812913299,1.781076312
mp-30182,1.869231701,1.679980874
mp-2768,1.146128058,1.083378553
mp-556084,0.845098019,0.90234679
mp-7067,1.462398052,1.446707368
mp-1132,1.653212547,1.594183326
mp-631320,1.518513918,2.232074738
mp-1755,1.462398052,1.35662055
mp-1013708,0.90309,1.214216948
mp-30206,0.69897002,0.965158403
mp-866180,1.39794004,1.381592035
mp-865067,1.380211234,1.506495595
mp-4697,1.491361737,1.596962094
mp-569628,1.278753638,1.277273059
mp-974325,1.361727834,1.2434659
mp-979459,1.278753638,1.143970847
mp-1009831,2.298853159,2.350950718
mp-12268,1.278753638,1.42721355
mp-27719,1.643452644,1.919184685
mp-15951,1.39794004,1.212833166
mp-1077,2.225309372,2.216844559
mp-864883,1.414973378,1.476853371
mp-568865,1.643452644,1.545379162
mp-21242,1.380211234,1.393514633
mp-7384,1.681241274,1.529946923
mp-20865,1.643452644,1.628784657
mp-754596,0.90309,1.474726677
mp-29761,1.39794004,1.469042182
mp-1008278,1.897627115,2.112536192
mp-9687,0.954242527,0.966372669
mp-4181,1.763427973,1.572124124
mp-7770,1.518513918,1.488013983
mp-3513,1.812913299,1.597564936
mp-582,1.857332468,1.892412901
mp-334,1.579783559,1.52433002
mp-657,1.322219253,1.478061199
mp-31496,1.322219253,1.292593241
mp-510409,2.017033339,1.852501988
mp-867243,1.662757874,1.671774268
mp-568803,2.330413818,2.250052214
mp-7589,1.857332468,1.858796239
mp-3718,1.518513918,1.57942903
mp-19414,1.113943338,1.074895144
mp-7857,2.278753519,2.265454769
mp-1209,1.342422724,1.079908729
mp-864949,1.954242468,1.863130093
mp-779689,0.69897002,0.690848529
mp-866196,1.447157979,1.128287315
mp-999204,1.80618,1.720818758
mp-95,0.778151274,0.880465329
mp-849459,1.785329819,1.735949159
mp-27207,1.041392684,0.826468945
mp-864770,2.110589743,1.907687187
mp-640024,1.740362644,1.710126638
mp-995181,0.477121264,1.46683383
mp-12520,1.505149961,1.521896124
mp-9814,1.322219253,1.348243952
mp-753195,0.60206002,0.846508563
mp-972949,1.361727834,1.26567924
mp-754150,1.643452644,1.610701442
mp-1008922,1.80618,1.777259827
mp-11307,1.30103004,1.287511706
mp-858,1.792391658,1.673065543
mp-11554,1.146128058,1.669544935
mp-7524,1.880813599,1.805196285
mp-11449,1.724275827,1.85100925
mp-7575,1.929418921,1.751485944
mp-676518,0.778151274,1.226547718
mp-4664,1.146128058,1.884156466
mp-705519,1.908485055,1.944006085
mp-22950,0.845098019,0.767253995
mp-20249,2.029383659,1.979331613
mp-3799,1.69896996,1.510072231
mp-977403,1.361727834,0.914761662
mp-568544,1.176091313,0.780887663
mp-1018079,1.322219253,1.731556654
mp-2305,2.380211353,2.30122757
mp-976008,1.30103004,1.410983801
mp-866168,1.113943338,1.585285664
mp-981367,1.748188019,1.696579933
mp-21198,1.623249292,1.520037174
mp-608555,0.60206002,0.667384386
mp-1590,2.158362389,2.141949177
mp-27827,0.69897002,0.687153578
mp-1664,1.869231701,1.843539119
mp-31059,1.113943338,1.226235867
mp-13160,1.732393742,1.684237838
mp-1977,1.041392684,1.397892594
mp-983425,1.431363821,1.461819768
mp-28044,1.146128058,0.872612536
mp-27198,1.041392684,1.232142448
mp-3190,1.897627115,1.995335102
mp-24084,1.041392684,1.134639025
mp-978815,1.361727834,1.318752766
mp-28567,1.431363821,1.246097565
mp-697096,1.113943338,1.055919409
mp-999502,2.130333662,2.030990839
mp-999096,1.690196037,1.61986959
mp-867695,0.477121264,0.854526341
mp-18468,2.056904793,2.06955719
mp-31011,1.799340606,1.787539721
mp-31136,1.591064572,1.371753216
mp-12931,1.832508922,1.747182846
mp-5200,1.826074839,1.823824763
mp-35035,0.69897002,1.229438782
mp-754322,1.740362644,1.763654351
mp-864936,2.033423662,1.952366114
mp-1008929,1.949390054,1.954936028
mp-865527,1.60205996,1.701470852
mp-988939,1.230448961,1.626493096
mp-864940,1.77085197,1.783843875
mp-14796,1.113943338,1.086834788
mp-20821,1.653212547,1.234825253
mp-9969,1.845098019,1.863288641
mp-758052,1.176091313,1.43221426
mp-760415,1.113943338,1.019483805
mp-20354,1.690196037,1.637203336
mp-555678,1.778151274,1.744252682
mp-11266,0.90309,1.207793236
mp-2665,1.041392684,1.633197308
mp-980004,1.623249292,1.603176594
mp-12593,2.045322895,2.041269541
mp-571599,1.30103004,1.289414525
mp-17481,1.880813599,1.915820003
mp-22958,1,1.115777493
mp-3886,1.954242468,1.910181522
mp-27726,0.477121264,0.806296587
mp-30571,0.845098019,1.276946545
mp-9951,1.913813829,1.898187041
mp-962072,0.477121264,1.151719093
mp-975882,0.954242527,1.499963522
mp-2371,1.146128058,1.105390787
mp-20766,1.623249292,1.573925972
mp-961668,1.342422724,1.59583056
mp-504741,1.973127842,2.055798054
mp-1247,1.857332468,1.744775772
mp-567462,2.068185806,2.038824081
mp-668,1.732393742,1.19932425
mp-973986,1.431363821,1.280639529
mp-2152,1.857332468,1.831947327
mp-4243,1.869231701,1.856354594
mp-2150,1.176091313,1.223358274
mp-16293,1.863322854,1.446607232
mp-7615,0.954242527,0.852536976
mp-12382,1.812913299,1.765526533
mp-997618,1.924279332,1.412930727
mp-3138,0.954242527,0.973461688
mp-571271,1.857332468,1.8214432
mp-2988,1.505149961,1.567567229
mp-7804,2.201397181,2.161817551
mp-23116,1.505149961,1.478635788
mp-3211,1.740362644,1.575199366
mp-2958,2.103803635,1.968473077
mp-754375,1.880813599,1.919095755
mp-978975,1.230448961,1.484249592
mp-30777,1.880813599,1.862369776
mp-23053,0.60206002,0.703828156
mp-2420,2.068185806,2.10615778
mp-12762,2.060697794,1.998955965
mp-22704,1.20412004,1.447704673
mp-2611,1.342422724,1.378988504
mp-18928,1.69896996,1.764470696
mp-985586,1.380211234,1.187505722
mp-19050,1.838849068,1.849508882
mp-643409,1.707570195,1.663406372
mp-999274,1.079181194,1.050212145
mp-4860,1.755874872,1.729076624
mp-753059,1.462398052,1.584695458
mp-30404,1.30103004,1.199504852
mp-46,1.672097802,1.615338206
mp-31451,1.792391658,1.779134274
mp-3635,1.462398052,1.511464357
mp-631535,1.579783559,1.920219898
mp-11412,1.672097802,1.703689456
mp-2465,1.819543958,1.611604571
mp-756095,1.255272508,1.380111933
mp-14622,0.778151274,1.949784517
mp-2173,1.505149961,1.401142836
mp-20298,1.322219253,1.394459367
mp-4008,1.56820178,1.470318437
mp-715553,1.732393742,1.675769806
mp-7226,1.968482971,1.963698268
mp-754624,2.100370646,2.098312378
mp-862264,1.579783559,1.611085296
mp-2341,1.662757874,1.808274031
mp-10785,1.380211234,1.450037241
mp-976341,1.361727834,1.276439428
mp-999446,0.477121264,1.763329625
mp-862719,1.556302547,1.599787116
mp-1017591,1.919078112,1.852801561
mp-25886,1.612783909,1.436070442
mp-1441,0.69897002,1.235431075
mp-20389,1.380211234,1.103210092
mp-22287,1.968482971,1.928003073
mp-7917,1.869231701,1.825111628
mp-5951,1.763427973,1.820454478
mp-1570,1.556302547,1.613035083
mp-571044,2.056904793,1.882794499
mp-2082,1.857332468,2.058125734
mp-1018013,1.361727834,1.658929348
mp-972455,1.20412004,1.453080416
