mp-510441,0.751477435,0.750789613
mp-4768,0.727753835,0.730392484
mp-973528,0.401915289,0.291944098
mp-865015,0.836366655,0.859362262
mp-2988,0.638930595,0.663955735
mp-637614,0.622125734,0.573744317
mp-865255,0.817155446,0.829715068
mp-20086,0.651677093,0.615496325
mp-758104,0.776554425,0.803969641
mp-674953,0.606598692,0.549594141
mp-864603,0.612995274,0.575486796
mp-7339,0.63075335,0.584878687
mp-1016845,0.853477713,0.815271688
mp-1275,0.866435094,0.901329854
mp-962061,0.670133111,0.567721062
mp-5372,0.443950991,0.456074574
mp-636698,0.609829607,0.68739689
mp-20466,0.768633053,0.766211135
mp-978282,0.48435158,0.524863619
mp-1018070,0.994605536,0.745825494
mp-3032,0.443950991,0.293228353
mp-8377,0.504382454,0.508464587
mp-21907,0.788245556,0.790450175
mp-3155,0.811960726,0.828506121
mp-20847,0.732209881,0.726195805
mp-972209,0.865186479,0.887553503
mp-19886,0.73511176,0.62616104
mp-989550,0.48435158,0.375010225
mp-22660,0.73511176,0.727675999
mp-7090,0.51644189,0.434176169
mp-866015,0.606598692,0.491572004
mp-30768,0.538089382,0.465140591
mp-1723,0.703347863,0.645490245
mp-864633,0.633526798,0.457612212
mp-5313,0.841553289,0.845772026
mp-22150,0.765111726,0.757936455
mp-486,0.724711137,0.729222482
mp-2826,0.680653521,0.649315956
mp-604908,0.434451409,0.359686471
mp-981458,0.663464225,0.678272339
mp-768197,0.569992335,0.490036895
mp-634,0.325838546,0.440609453
mp-2772,0.740759044,0.742125009
mp-7435,0.552563811,0.406884143
mp-961695,0.670133111,0.588055061
mp-631383,0.786183771,0.88307294
mp-862945,0.589362084,0.418293839
mp-631421,0.543064229,0.604912489
mp-768305,0.754046235,0.762974675
mp-4826,0.751477435,0.753658322
mp-971757,0.532951351,0.505963284
mp-1018033,0.770937506,0.78431054
mp-973068,0.815442912,0.759867118
mp-989532,0.304914803,0.381847563
mp-13660,0.596485813,0.536511645
mp-37473,0.768633053,0.766116124
mp-570102,0.810190127,0.813718885
mp-562,0.727753835,0.708308078
mp-2997,0.814579591,0.743419087
mp-30741,0.865812034,0.824827004
mp-567657,0.552563811,0.470187026
mp-865193,0.83935146,0.863068721
mp-975868,0.510528152,0.466964065
mp-3513,0.694287812,0.618310233
mp-11252,0.755315066,0.75363454
mp-4250,0.755315066,0.722946133
mp-973217,0.280760145,0.316348803
mp-980947,0.532951351,0.425539023
mp-780880,0.543064229,0.375824194
mp-568083,0.688589173,0.718599298
mp-861991,0.779830329,0.688289728
mp-850251,0.755315066,0.749068273
mp-30817,0.727753835,0.704698525
mp-22050,0.670133111,0.60710538
mp-865355,0.760289913,0.76010723
mp-17701,0.667941562,0.685875624
mp-22811,0.622125734,0.474861057
mp-972021,0.672294467,0.766045125
mp-961774,0.497985829,0.42160957
mp-11536,0.837866197,0.797970857
mp-23033,0.63075335,0.540594414
mp-9573,0.596485813,0.534168081
mp-557753,0.565813583,0.499982997
mp-22585,0.823824332,0.855790909
mp-20325,0.779830329,0.784311689
mp-631536,0.795255435,0.821075969
mp-10039,0.644154262,0.522072802
mp-567220,0.755315066,0.733656286
mp-867266,0.569992335,0.500200879
mp-30410,0.759060911,0.757534009
mp-1876,0.686642615,0.577486505
mp-8608,0.619140972,0.611906475
mp-865215,0.792289555,0.817433961
mp-631371,0.761509366,0.738155805
mp-191,0.73511176,0.726355152
mp-27194,0.360804069,0.200829559
mp-1936,0.810190127,0.769120744
mp-22268,0.836366655,0.862412147
mp-974270,0.443950991,0.310996771
mp-866211,0.636251987,0.642060661
mp-865002,0.720033282,0.688768286
mp-30357,0.477062086,0.391298449
mp-10953,0.663464225,0.628664928
mp-19424,0.809297214,0.824483495
mp-30465,0.711912553,0.675795105
mp-862373,0.651677093,0.609017891
mp-99,0.5929644,0.469431074
mp-976181,0.401915289,0.460788528
mp-1156,0.596485813,0.463357384
mp-864892,0.684671584,0.584438788
mp-984356,0.627929923,0.715272308
mp-22304,0.491316943,0.417531568
mp-27731,0.784094459,0.794714177
mp-673624,0.680653521,0.764987137
mp-435,0.723167293,0.527600955
mp-571440,0.413527667,0.275852731
mp-2670,0.800077248,0.811310411
mp-5318,0.742139618,0.758154394
mp-16033,0.670133111,0.468877495
mp-978917,0.636251987,0.538461092
mp-980004,0.697974904,0.631845725
mp-754,0.716835314,0.691788875
mp-1082,0.903868341,0.946691644
mp-8402,0.654106494,0.614649211
mp-867343,0.413527667,0.424822133
mp-9223,0.788245556,0.79345353
mp-976322,0.638930595,0.594055511
mp-568495,0.736542829,0.727821215
mp-1009650,0.469416932,0.40327034
mp-155,0.565813583,0.445790362
mp-1016826,0.762719357,0.824431336
mp-973614,0.344294586,0.314973041
mp-4408,0.797202036,0.750311227
mp-2647,0.729253291,0.694166445
mp-3441,0.791288254,0.796298458
mp-22683,0.694287812,0.546097809
mp-5475,0.769789538,0.775908336
mp-560663,0.612995274,0.50081328
mp-2203,0.806587767,0.843923392
mp-568865,0.699786449,0.680678918
mp-573697,0.389372966,0.269967225
mp-20112,0.799124636,0.815093499
mp-8308,0.726239841,0.760694299
mp-862706,0.834090158,0.819513861
mp-865341,0.73511176,0.687097209
mp-975882,0.375738717,0.495417821
mp-1001789,0.885167245,0.862965898
mp-867148,0.787218019,0.794593776
mp-984796,0.565813583,0.477277516
mp-4895,0.663464225,0.554843121
mp-971738,0.815442912,0.805359419
mp-3163,0.767468051,0.720980085
mp-949028,0.543064229,0.498534224
mp-9549,0.723167293,0.722693039
mp-8939,0.84586628,0.871747571
mp-22769,0.805674123,0.816016035
mp-15896,0.649209411,0.616042494
mp-30307,0.723167293,0.653200489
mp-18807,0.737960822,0.538351778
mp-3138,0.452907428,0.349536848
mp-9473,0.676529736,0.644327654
mp-752826,0.801024011,0.852648311
mp-4972,0.715211512,0.707534261
mp-977396,0.742139618,0.697162793
mp-975179,0.60329969,0.490059297
mp-21255,0.789266384,0.771667656
mp-1008809,0.748865795,0.827514538
mp-865470,0.589362084,0.391739382
mp-3933,0.785142556,0.793930538
mp-20483,0.565813583,0.493601642
mp-5513,0.504382454,0.537076886
mp-2170,0.661176675,0.625230864
mp-21109,0.665718872,0.588515985
mp-37501,0.60329969,0.490320606
mp-971704,0.863927886,0.812890441
mp-3223,0.843004143,0.827567156
mp-29157,0.754046235,0.748319674
mp-569737,0.779830329,0.761409236
mp-754672,0.661176675,0.590974607
mp-33551,0.794273059,0.774177116
mp-753920,0.757822274,0.619900545
mp-12108,0.862659141,0.891441367
mp-27275,0.672294467,0.638935124
mp-567574,0.678605199,0.604448004
mp-972220,0.854822759,0.878196135
mp-21024,0.609829607,0.57520521
mp-15113,0.721608137,0.691394126
mp-31443,0.627929923,0.646269403
mp-976220,0.547886,0.434919368
mp-10456,0.823824332,0.844396493
mp-865989,0.844441749,0.871273665
mp-7191,0.644154262,0.591767897
mp-570775,0.543064229,0.369203071
mp-20757,0.742139618,0.735645196
mp-2413,0.574062571,0.494060497
mp-556382,0.596485813,0.403428078
mp-11281,0.795255435,0.816001215
mp-23302,0.538089382,0.314115358
mp-983555,0.711912553,0.608584138
mp-18782,0.759060911,0.73782275
mp-767409,0.522140487,0.50242295
mp-865237,0.724711137,0.690480493
mp-777801,0.543064229,0.535293392
mp-861510,0.633526798,0.420713572
mp-5152,0.71844247,0.599384623
mp-3186,0.837118233,0.82906734
mp-4809,0.497985829,0.498839132
mp-972002,0.51644189,0.300965825
mp-11684,0.726239841,0.486314753
mp-861935,0.779830329,0.729393778
mp-989192,0.561520291,0.38010652
mp-3813,0.63075335,0.570505272
mp-11230,0.627929923,0.589127926
mp-29362,0.360804069,0.171933434
mp-22962,0.424338531,0.301688287
mp-510623,0.847277907,0.87281383
mp-4007,0.751477435,0.734665791
mp-6270,0.694287812,0.674851372
mp-569895,0.48435158,0.358882038
mp-862378,0.748865795,0.753216814
mp-1016836,0.825448177,0.84717134
mp-2654,0.547886,0.480486001
mp-560956,0.504382454,0.526987922
mp-865485,0.874316982,0.907622747
mp-2551,0.769789538,0.810557446
mp-865146,0.815442912,0.843023029
mp-162,0.424338531,0.46749639
mp-4112,0.497985829,0.483680412
mp-540789,0.217225705,0.302104348
mp-1762,0.778745931,0.782196404
mp-9127,0.676529736,0.516661374
mp-866117,0.770937506,0.762400129
mp-31438,0.686642615,0.665021764
mp-303,0.606598692,0.537775394
mp-754327,0.793284404,0.589011604
mp-1014013,0.108612852,0.577204058
mp-7436,0.527639167,0.423279671
mp-977354,0.837118233,0.855566766
mp-452,0.744864807,0.741672587
mp-975404,0.389372966,0.3138911
mp-1383,0.852121054,0.774233295
mp-973653,0.699786449,0.693909732
mp-1013703,0.497985829,0.466213686
mp-1108,0.894796591,0.93863835
mp-864984,0.837118233,0.878826171
mp-22260,0.736542829,0.690298743
mp-28013,0.325838546,0.207934468
mp-28795,0.754046235,0.664446644
mp-1210,0.654106494,0.514145251
mp-31120,0.800077248,0.758523179
mp-753802,0.770937506,0.756040603
mp-753315,0.791288254,0.789931234
mp-30312,0.716835314,0.700271442
mp-631256,0.810190127,0.85496166
mp-31118,0.797202036,0.72806374
mp-30620,0.820525373,0.791288155
mp-18908,0.763920058,0.720702061
mp-11365,0.759060911,0.750714707
mp-30844,0.773208498,0.796170704
mp-1009734,0.845155649,0.801585177
mp-22079,0.791288254,0.820760147
mp-978568,0.817155446,0.83678172
mp-2582,0.777654049,0.789002838
mp-30383,0.767468051,0.773756288
mp-976291,0.510528152,0.54435711
mp-504741,0.824638362,0.858265099
mp-972408,0.619140972,0.486900386
mp-510219,0.747543459,0.718809655
mp-6586,0.619140972,0.508993638
mp-12985,0.809297214,0.73745408
mp-690785,0.491316943,0.462757334
mp-975106,0.638930595,0.468157388
mp-485,0.80475506,0.824797823
mp-20340,0.737960822,0.690694354
mp-631633,0.754046235,0.712843039
mp-22396,0.823006087,0.84554099
mp-4922,0.793284404,0.813508988
mp-972549,0.589362084,0.590310105
mp-999207,0.578029752,0.67979033
mp-975312,0.710236665,0.496738782
mp-23255,0.538089382,0.227005293
mp-11947,0.663464225,0.639291961
mp-5538,0.73366753,0.71547198
mp-1013712,0.461379515,0.441736946
mp-567513,0.809297214,0.809866521
mp-988939,0.674426403,0.662271101
mp-864901,0.678605199,0.592471
mp-30244,0.616098274,0.574955677
mp-8062,0.838610549,0.868443328
mp-2234,0.663464225,0.455958539
mp-15821,0.599929806,0.435691748
mp-976884,0.69241119,0.604368617
mp-973956,0.661176675,0.659885776
mp-1016820,0.656498863,0.806127549
mp-3762,0.574062571,0.523364468
mp-30571,0.477062086,0.495892243
mp-540,0.760289913,0.786166757
mp-30563,0.772077045,0.775840209
mp-631661,0.688589173,0.698483295
mp-21508,0.690511816,0.645579167
mp-20473,0.774331692,0.822654621
mp-972957,0.857478615,0.833935414
mp-9460,0.762719357,0.758363142
mp-10390,0.761509366,0.807922416
mp-997590,0.817155446,0.822577877
mp-8320,0.665718872,0.566266028
mp-5566,0.658855231,0.630223302
mp-862745,0.401915289,0.485926783
mp-961682,0.747543459,0.739542367
mp-1020059,0.756573659,0.752084266
mp-867130,0.557106052,0.460542212
mp-1008911,0.585674949,0.578782365
mp-24726,0.772077045,0.782598046
mp-29750,0.375738717,0.361657861
mp-8446,0.48435158,0.39438705
mp-1001833,0.538089382,0.472878293
mp-580287,0.720033282,0.711172019
mp-2297,0.721608137,0.612011366
mp-10670,0.60329969,0.545770441
mp-776250,0.794273059,0.812014204
mp-754158,0.663464225,0.4923692
mp-20857,0.895314618,0.9348926
mp-11363,0.71844247,0.694035418
mp-979968,0.552563811,0.514066899
mp-640095,0.557106052,0.477720058
mp-865050,0.791288254,0.787149149
mp-555014,0.497985829,0.420629246
mp-564,0.71844247,0.651402807
mp-672371,0.800077248,0.817273235
mp-8881,0.658855231,0.628015706
mp-5077,0.527639167,0.444375596
mp-30428,0.452907428,0.347953716
mp-865067,0.574062571,0.508331779
mp-4495,0.491316943,0.412380817
mp-7973,0.661176675,0.482213545
mp-867263,0.658855231,0.584137269
mp-30528,0.552563811,0.454405278
mp-504,0.686642615,0.397689799
mp-974738,0.434451409,0.319114402
mp-2604,0.569992335,0.507617186
mp-973088,0.596485813,0.607814055
mp-9586,0.667941562,0.619649519
mp-2706,0.561520291,0.512475093
mp-753594,0.740759044,0.676702418
mp-510437,0.703347863,0.653051596
mp-557403,0.670133111,0.636026492
mp-30441,0.774331692,0.785011346
mp-758741,0.766294276,0.708470469
mp-560562,0.497985829,0.385749444
mp-865753,0.682675434,0.643856218
mp-978554,0.840088844,0.791674747
mp-574,0.846573728,0.869859876
mp-8280,0.596485813,0.523541565
mp-21521,0.557106052,0.410170464
mp-2767,0.743508148,0.744534862
mp-620571,0.644154262,0.588572968
mp-3807,0.649209411,0.498540945
mp-4091,0.878977417,0.909137866
mp-979923,0.663464225,0.543411942
mp-7568,0.672294467,0.467704105
mp-11578,0.740759044,0.734883156
mp-979,0.688589173,0.641649886
mp-2874,0.787218019,0.65898524
mp-24066,0.561520291,0.541313258
mp-27831,0.344294586,0.339664847
mp-13570,0.665718872,0.63215115
mp-22323,0.786183771,0.760637545
mp-4174,0.678605199,0.641333317
mp-8200,0.646702203,0.620810042
mp-1604,0.840088844,0.80731708
mp-867330,0.802900675,0.829323766
mp-867168,0.569992335,0.484137545
mp-8675,0.727753835,0.670079572
mp-28895,0.701577264,0.675580899
mp-864971,0.874316982,0.842694799
mp-20197,0.813711453,0.834406907
mp-862865,0.682675434,0.589491082
mp-19877,0.778745931,0.785501451
mp-2105,0.779830329,0.789872757
mp-29025,0.51644189,0.44897811
mp-616458,0.469416932,0.434913509
mp-867878,0.842280436,0.871623494
mp-4997,0.748865795,0.762886328
mp-2663,0.83561155,0.843795983
mp-5508,0.989018639,0.711531842
mp-22947,0.389372966,0.243892419
mp-510346,0.51644189,0.425261688
mp-675531,0.48435158,0.49232066
mp-866286,0.547886,0.337423589
mp-5112,0.747543459,0.661411465
mp-1018161,0.696142197,0.76262163
mp-10118,0.854822759,0.935896476
mp-864630,0.581898996,0.502431854
mp-4938,0.847277907,0.864232634
mp-865908,0.574062571,0.48700005
mp-774922,0.280760145,0.297001906
mp-4228,0.775446972,0.742192792
mp-21336,0.873724546,0.911299565
mp-505562,0.789266384,0.795996882
mp-999317,0.904357206,0.885532309
mp-8537,0.108612852,0.273969746
mp-975373,0.651677093,0.71525002
mp-2757,0.701577264,0.653159474
mp-13829,0.589362084,0.475384363
mp-1014005,0.743508148,0.829620172
mp-980905,0.609829607,0.542407262
mp-2685,0.743508148,0.685968509
mp-782,0.622125734,0.514103892
mp-22648,0.661176675,0.609888556
mp-765195,0.699786449,0.683313316
mp-2173,0.569992335,0.50385989
mp-7573,0.91104648,0.954721962
mp-990440,0.690511816,0.678995777
mp-8982,0.641564214,0.686351597
mp-753581,0.812838498,0.770303842
mp-865533,0.858135654,0.884865969
mp-4697,0.663464225,0.638577311
mp-996979,0.661176675,0.640650605
mp-589,0.726239841,0.689850515
mp-561543,0.325838546,0.307729867
mp-1008625,0.895314618,0.934471657
mp-31072,0.672294467,0.633834348
mp-974642,0.78090733,0.591109714
mp-11826,0.740759044,0.719694738
mp-1018097,0.674426403,0.649821053
mp-1019361,0.663464225,0.447415543
mp-761285,0.773208498,0.758839461
mp-29476,0.616098274,0.537975755
mp-867918,0.787218019,0.689171135
mp-2114,0.795255435,0.801194449
mp-11269,0.627929923,0.56671058
mp-4354,0.578029752,0.478196318
mp-1522,0.785142556,0.807273768
mp-752415,0.769789538,0.737152044
mp-753371,0.552563811,0.523042155
mp-997034,0.680653521,0.646874509
mp-1009537,0.929138279,0.950806409
mp-30506,0.63075335,0.507101175
mp-12403,0.375738717,0.256256072
mp-864946,0.785142556,0.788356833
mp-978088,0.581898996,0.54618024
mp-13089,0.599929806,0.525430065
mp-755219,0.73511176,0.708711098
mp-2924,0.778745931,0.770928938
mp-1124,0.651677093,0.608058303
mp-1009596,0.869513664,0.864201499
mp-22993,0.51644189,0.500398483
mp-764744,0.477062086,0.686673221
mp-7787,0.770937506,0.782070374
mp-677105,0.641564214,0.540173299
mp-1549,0.807496163,0.822607517
mp-1008922,0.834090158,0.865030059
mp-552588,0.776554425,0.759428942
mp-989566,0.581898996,0.434057377
mp-82,0.510528152,0.541820423
mp-22619,0.779830329,0.7799737
mp-7554,0.633526798,0.586604795
mp-856,0.806587767,0.758161977
mp-998947,0.862659141,0.89914736
mp-975652,0.619140972,0.451652202
mp-7955,0.522140487,0.44236951
mp-863703,0.63075335,0.47994414
mp-567462,0.811960726,0.832860423
mp-3031,0.63075335,0.560064355
mp-30933,0.694287812,0.631621525
mp-9814,0.636251987,0.510769549
mp-541487,0.497985829,0.410093949
mp-3802,0.854151613,0.882910146
mp-7600,0.789266384,0.726908329
mp-13311,0.60329969,0.553746991
mp-1019358,0.720033282,0.506466601
mp-18966,0.763920058,0.767322659
mp-21194,0.684671584,0.613139376
mp-1158,0.772077045,0.791472317
mp-9324,0.552563811,0.58204634
mp-20545,0.674426403,0.634852987
mp-7467,0.543064229,0.413584193
mp-5239,0.690511816,0.646118385
mp-36329,0.765111726,0.763087264
mp-978278,0.360804069,0.564931509
mp-685991,0.557106052,0.542868415
mp-866062,0.847979076,0.879739516
mp-1929,0.808399313,0.80306652
mp-13501,0.807496163,0.790421109
mp-13399,0.769789538,0.738725181
mp-27505,0.729253291,0.735580171
mp-30610,0.672294467,0.61781088
mp-971950,0.619140972,0.597156233
mp-15803,0.619140972,0.582021754
mp-11091,0.684671584,0.598987979
mp-3415,0.762719357,0.787991265
mp-196,0.756573659,0.760100682
mp-1058,0.711912553,0.708570937
mp-571044,0.811960726,0.785757762
mp-2964,0.504382454,0.504222069
mp-4668,0.578029752,0.522919342
mp-1201,0.452907428,0.35972806
mp-32662,0.785142556,0.832411448
mp-22719,0.73511176,0.69697122
mp-1099,0.769789538,0.781853009
mp-568991,0.823824332,0.839889737
mp-755472,0.701577264,0.688731236
mp-10136,0.86705566,0.914817152
mp-567636,0.795255435,0.814368567
mp-862759,0.616098274,0.501718411
mp-3887,0.720033282,0.659140509
mp-136,0.890589752,0.879421741
mp-8789,0.622125734,0.552715255
mp-975383,0.172147293,0.314154936
mp-554089,0.469416932,0.582526679
mp-989563,0.443950991,0.391596406
mp-30449,0.633526798,0.570702302
mp-20010,0.663464225,0.648043936
mp-570832,0.796231789,0.789775448
mp-510403,0.581898996,0.456247708
mp-982010,0.609829607,0.426973607
mp-30069,0.784094459,0.789187575
mp-644246,0.69241119,0.649330604
mp-573321,0.304914803,0.220719006
mp-971718,0.612995274,0.517348394
mp-6498,0.665718872,0.632703696
mp-11734,0.794273059,0.763387232
mp-17875,0.667941562,0.666832256
mp-541013,0.108612852,0.129808218
mp-865262,0.813711453,0.84552548
mp-999446,0.765111726,0.859491164
mp-13496,0.777654049,0.779754382
mp-643,0.820525373,0.75672475
mp-14753,0.69241119,0.629401176
mp-19027,0.557106052,0.468620782
mp-22580,0.787218019,0.807380383
mp-13172,0.708542626,0.692201202
mp-23021,0.389372966,0.274737186
mp-4998,0.761509366,0.770666423
mp-755920,0.823006087,0.847768864
mp-7384,0.73936617,0.554658843
mp-4563,0.78090733,0.793406312
mp-5259,0.585674949,0.553069277
mp-755450,0.762719357,0.626344399
mp-556253,0.791288254,0.772415221
mp-10167,0.469416932,0.40603456
mp-19895,0.701577264,0.674323929
mp-16750,0.670133111,0.593914661
mp-7121,0.682675434,0.621808403
mp-31297,0.73511176,0.72285882
mp-6564,0.697974904,0.645065051
mp-15687,0.538089382,0.451498541
mp-2822,0.686642615,0.620488533
mp-546973,0.778745931,0.782151369
mp-1009538,0.811960726,0.823254212
mp-17659,0.63075335,0.594566697
mp-9056,0.344294586,0.534984865
mp-10708,0.811077878,0.805720507
mp-2313,0.578029752,0.520080503
mp-862364,0.790280588,0.805467757
mp-18724,0.740759044,0.749512768
mp-556125,0.599929806,0.574286637
mp-924128,0.729253291,0.770741788
mp-982870,0.843004143,0.870226707
mp-6606,0.805674123,0.821316196
mp-973974,0.424338531,0.275204658
mp-1014168,0.443950991,0.399222266
mp-976838,0.807496163,0.834571654
mp-90,0.870728386,0.910792572
mp-2352,0.599929806,0.546393009
mp-1018720,0.787218019,0.820951203
mp-9006,0.729253291,0.503969319
mp-1121,0.810190127,0.82095913
mp-760408,0.716835314,0.719562619
mp-1860,0.663464225,0.489900984
mp-27304,0.360804069,0.268289427
mp-754352,0.612995274,0.586325392
mp-961718,0.747543459,0.809420762
mp-984745,0.845155649,0.636962643
mp-11239,0.730738554,0.720771911
mp-754322,0.730738554,0.727246439
mp-977218,0.477062086,0.373945632
mp-1018133,0.696142197,0.748513257
mp-11302,0.622125734,0.540494406
mp-2547,0.622125734,0.660598874
mp-1550,0.696142197,0.670161888
mp-11231,0.678605199,0.6634982
mp-22707,0.612995274,0.527934585
mp-7592,0.646702203,0.56321218
mp-3464,0.856818823,0.895619319
mp-241,0.716835314,0.643301835
mp-21342,0.798166261,0.807093857
mp-561827,0.304914803,0.287610417
mp-11294,0.63075335,0.519360741
mp-20821,0.646702203,0.57004274
