mp-567948,0.845098019,1.085006952
mp-23513,1.079181194,1.019729376
mp-1314,1.556302547,1.600495815
mp-8812,0.60206002,1.274668217
mp-19722,1.819543958,1.711496472
mp-9937,1.845098019,1.670582056
mp-20735,1.748188019,1.521090031
mp-1007852,2.262451172,2.33519125
mp-22270,2.28555727,2.312265158
mp-8375,2.155336142,2.051168919
mp-12927,1.991226077,2.009015083
mp-5840,2.07554698,2.064334869
mp-30797,1.954242468,1.919013262
mp-4448,1.90309,1.877610564
mp-229,2.324282408,2.289891958
mp-1914,1.863322854,1.843522072
mp-23406,0.90309,1.040928006
mp-3998,2.079181194,1.937854648
mp-28250,1.361727834,1.252521992
mp-866002,1.556302547,1.568845749
mp-12072,2.037426472,1.926208735
mp-4732,2.029383659,1.905259252
mp-5200,2.21484375,2.146915436
mp-7250,2.328379631,2.337659359
mp-697038,1.60205996,1.522441864
mp-999200,1.913813829,1.862011552
mp-962073,1.146128058,1.289930582
mp-1030,2.322219372,2.310696363
mp-23227,1.462398052,1.410543442
mp-1475,2.149219036,2.176922321
mp-567406,1.875061274,1.776300311
mp-999318,1.944482684,1.937274933
mp-9636,1.176091313,0.961869359
mp-3467,2.330413818,2.210267067
mp-10712,2.332438469,2.280159235
mp-7438,1.380211234,1.370023489
mp-29621,1.361727834,1.196996689
mp-21177,1.748188019,1.63105607
mp-755478,2.004321337,1.731917262
mp-1018032,2.060697794,1.806411386
mp-1658,2.037426472,1.812244296
mp-861979,2.225309372,2.225709915
mp-7038,1.322219253,1.436545372
mp-551900,1.77085197,1.626089811
mp-689940,1.230448961,1.154461861
mp-975608,1.740362644,1.80489397
mp-761512,1.897627115,1.641964912
mp-10132,2.472756386,2.312014341
mp-631581,1.69896996,1.836877704
mp-10135,2.068185806,2.119325161
mp-22873,1.716003299,1.413420677
mp-58,0.60206002,1.22657609
mp-10669,1.518513918,1.515366316
mp-567347,1.924279332,1.641007066
mp-427,2.212187529,2.1964252
mp-865928,2.305351257,2.289764881
mp-999296,2.315970421,2.279606342
mp-961657,1.414973378,2.036372662
mp-846,2.056904793,2.058336496
mp-1949,2.322219372,2.282465696
mp-10133,1.897627115,1.879119277
mp-14024,2.120573997,2.127201319
mp-27823,1.880813599,1.431586504
mp-10550,1.973127842,1.91180563
mp-1019105,1.342422724,1.305279255
mp-569073,1.544068098,1.538020968
mp-7604,2.037426472,1.956330299
mp-866006,1.653212547,1.576419353
mp-979984,1.875061274,1.96879673
mp-11573,2.315970421,2.308022738
mp-21276,1.716003299,1.759478211
mp-1006887,2.004321337,1.940013885
mp-568931,1.838849068,1.860949278
mp-861947,1.643452644,1.496751428
mp-865051,1.342422724,1.339516878
mp-38695,1.672097802,1.56382966
mp-568541,2.212187529,2.132121086
mp-569247,2.262451172,2.266485691
mp-7041,1.812913299,1.743838072
mp-974326,2.52374649,2.474934578
mp-975423,2.245512724,2.222180843
mp-7219,1.544068098,1.584094524
mp-336,2.060697794,2.011996746
mp-862790,2.389166117,2.398989201
mp-976106,1.995635152,2.039588451
mp-863716,2.029383659,1.848854184
mp-1208,1.913813829,1.844141006
mp-22546,2.290034533,2.282455206
mp-510691,2.049217939,2.037957191
mp-998949,2.283301115,2.281825304
mp-6686,2.017033339,1.560213208
mp-1019357,1.968482971,1.57657814
mp-7949,1.579783559,1.287896991
mp-41283,2.149219036,2.034463167
mp-9325,1.724275827,1.782121778
mp-865696,2.152288437,2.095773935
mp-12414,1.518513918,1.399313569
mp-8846,2.190331697,2.211137533
mp-1249,1.977723598,1.886870146
mp-10744,2.206825972,2.215346575
mp-973957,1.716003299,1.559218407
mp-1016825,2.206825972,2.197640419
mp-3886,2.093421698,2.077227592
mp-2642,1.90309,1.82126379
mp-1011377,1.77085197,1.455155373
mp-4505,1.792391658,1.628060579
mp-2264,1.913813829,1.663216591
mp-18971,2.278753519,2.220357895
mp-973979,2.068185806,2.070185184
mp-29726,2.232996225,2.018282175
mp-775757,2.334453821,2.30970192
mp-556264,1.556302547,1.557849884
mp-4177,2.158362389,2.177041292
mp-11278,2.271841526,2.287749529
mp-570199,2.209515095,2.197688103
mp-3736,2.107209921,2.101408243
mp-18817,1.838849068,1.798687935
mp-29733,1.819543958,1.800613999
mp-866224,2.318063259,2.291879177
mp-973465,1.724275827,1.575983047
mp-568446,1.897627115,1.729042053
mp-864807,2.178977013,2.210013151
mp-510374,1.579783559,1.670255423
mp-4366,1.716003299,1.639531374
mp-979234,1.579783559,1.579234242
mp-13118,1.944482684,1.86960125
mp-18928,2.064457893,2.127291203
mp-27335,1.612783909,1.61820066
mp-10527,1.924279332,1.926792026
mp-8642,2.559906721,2.547958374
mp-1018142,2.356025934,2.253739595
mp-760414,2.22271657,2.175993681
mp-30594,2.164352894,2.153421164
mp-51,1.146128058,1.152044773
mp-11277,2.033423662,2.046973944
mp-467,2.170261621,1.83882308
mp-8628,1.690196037,1.519175649
mp-339,2.130333662,2.060448408
mp-4131,2.201397181,2.197877169
mp-28602,1.56820178,1.470096946
mp-30342,1.886490703,1.718351841
mp-1651,1.845098019,1.585920334
mp-5671,1.929418921,1.948099017
mp-1016900,2.206825972,2.262668848
mp-686717,1.857332468,1.961743712
mp-23089,1.919078112,1.973689675
mp-5590,1.778151274,1.757671237
mp-631410,1.653212547,2.007508993
mp-2478,2.243037939,2.254472971
mp-862964,1.556302547,1.433159113
mp-4492,2.340444088,2.33181262
mp-13811,2.029383659,2.013618469
mp-981378,1.146128058,1.237496257
mp-6812,1.732393742,1.688620329
mp-30247,1.662757874,1.629922748
mp-631489,1.851258397,1.978587031
mp-867896,2.008600235,2.002936602
mp-753708,2.130333662,2.150673389
mp-8016,1.799340606,1.766052127
mp-2348,2.07554698,2.039004087
mp-865594,2.004321337,1.966471195
mp-631566,1.991226077,2.000146151
mp-4789,2.247973204,2.067233801
mp-861738,1.556302547,1.507898927
mp-1013733,1.414973378,1.412356138
mp-16764,1.431363821,1.445894718
mp-919,1.812913299,1.414169788
mp-863676,1.812913299,1.498209953
mp-3527,1.69896996,1.715357542
mp-36864,2.089905024,2.044592857
mp-569106,1.518513918,1.550199986
mp-1018166,2.350248098,2.292580843
mp-4876,1.146128058,1.186356783
mp-8126,1.954242468,1.962775826
mp-10904,2.264817715,2.253248453
mp-631305,1.724275827,1.864097476
mp-684679,2.07554698,1.735184193
mp-972504,1.707570195,1.594707966
mp-867198,2.053078413,2.055645704
mp-554451,1.716003299,1.867011309
mp-775001,0.845098019,0.953835487
mp-5410,2.338456392,2.239271164
mp-36111,1.740362644,1.729850173
mp-3398,1.832508922,1.82275486
mp-973834,2.152288437,2.134817123
mp-555280,1.838849068,1.859947085
mp-2741,1.886490703,1.890659332
mp-510441,2.082785368,2.081075907
mp-4768,2.017033339,2.038746595
mp-973528,1.113943338,1.128852963
mp-865015,2.318063259,2.306392193
mp-2988,1.77085197,1.900873184
mp-637614,1.724275827,1.713661194
mp-865255,2.264817715,2.24486661
mp-20086,1.80618,1.800307393
mp-758104,2.152288437,2.191438198
mp-674953,1.681241274,1.663543344
mp-864603,1.69896996,1.717277288
mp-7339,1.748188019,1.736767888
mp-1016845,2.365488052,2.214892864
mp-1275,2.401400566,2.393485785
mp-962061,1.857332468,1.701161385
mp-5372,1.230448961,1.46946609
mp-636698,1.690196037,1.949519634
mp-20466,2.130333662,2.113079548
mp-978282,1.342422724,1.612221122
mp-1018070,2.756636143,2.070774078
mp-3032,1.230448961,1.131518126
mp-8377,1.39794004,1.578188896
mp-21907,2.184691429,2.163381815
mp-3155,2.250420094,2.242357731
mp-20847,2.029383659,2.030037403
mp-972209,2.39793992,2.364896297
mp-19886,2.037426472,1.822439432
mp-989550,1.342422724,1.301236629
mp-22660,2.037426472,2.033109188
mp-7090,1.431363821,1.424021244
mp-866015,1.681241274,1.543132424
mp-30768,1.491361737,1.488280416
mp-1723,1.949390054,1.862552524
mp-864633,1.755874872,1.472657084
mp-5313,2.332438469,2.278188944
mp-22150,2.120573997,2.09590745
mp-486,2.008600235,2.036318541
mp-2826,1.886490703,1.870491862
mp-604908,1.20412004,1.269435883
mp-981458,1.838849068,1.930583835
mp-768197,1.579783559,1.539946675
mp-634,0.90309,1.437371969
mp-2772,2.053078413,2.063094616
mp-7435,1.531478882,1.367383242
mp-961695,1.857332468,1.743359685
mp-631383,2.178977013,2.355597973
mp-862945,1.633468509,1.391061306
mp-631421,1.505149961,1.778343201
mp-768305,2.089905024,2.106363058
mp-4826,2.082785368,2.087029219
mp-971757,1.477121234,1.572998047
mp-1018033,2.136720657,2.150640488
mp-973068,2.260071278,2.099914074
mp-989532,0.845098019,1.315425873
mp-13660,1.653212547,1.636393785
mp-37473,2.130333662,2.112882376
mp-570102,2.245512724,2.211670399
mp-562,2.017033339,1.99291575
mp-2997,2.257678509,2.065780163
mp-30741,2.3996737,2.234722614
mp-567657,1.531478882,1.498753071
mp-865193,2.326335907,2.314084053
mp-975868,1.414973378,1.492064595
mp-3513,1.924279332,1.806146979
mp-11252,2.093421698,2.086979866
mp-4250,2.093421698,2.023293495
mp-973217,0.778151274,1.17949903
mp-980947,1.477121234,1.406096935
mp-780880,1.505149961,1.302925825
mp-568083,1.908485055,2.01427269
mp-861991,2.161367893,1.951372504
mp-850251,2.093421698,2.077503681
mp-30817,2.017033339,1.985424995
mp-22050,1.857332468,1.782894015
mp-865355,2.107209921,2.100412369
mp-17701,1.851258397,1.946362615
mp-22811,1.724275827,1.508452892
mp-972021,1.863322854,2.112735033
mp-961774,1.380211234,1.397942305
mp-11536,2.322219372,2.178989172
mp-23033,1.748188019,1.644866586
mp-9573,1.653212547,1.631530285
mp-557753,1.56820178,1.560587406
mp-22585,2.283301115,2.298980713
mp-20325,2.161367893,2.150642872
mp-631536,2.204119921,2.226938248
mp-10039,1.785329819,1.606429458
mp-567220,2.093421698,2.045519829
mp-867266,1.579783559,1.561039567
mp-30410,2.103803635,2.095072269
mp-1876,1.90309,1.721427202
mp-8608,1.716003299,1.792857528
mp-865215,2.195899725,2.21938014
mp-631371,2.110589743,2.054857492
mp-191,2.037426472,2.03036809
mp-27194,1,0.939766765
mp-1936,2.245512724,2.119117737
mp-22268,2.318063259,2.312721491
mp-974270,1.230448961,1.168392181
mp-866211,1.763427973,1.855435252
mp-865002,1.995635152,1.952365637
mp-30357,1.322219253,1.3350389
mp-10953,1.838849068,1.827635646
mp-19424,2.243037939,2.234009743
mp-30465,1.973127842,1.925442934
mp-862373,1.80618,1.786862969
mp-99,1.643452644,1.497184277
mp-976181,1.113943338,1.479248762
mp-1156,1.653212547,1.484579802
mp-864892,1.897627115,1.735854983
mp-984356,1.740362644,2.007368326
mp-22304,1.361727834,1.389479399
mp-27731,2.173186302,2.172230721
mp-673624,1.886490703,2.110539436
mp-435,2.004321337,1.617901802
mp-571440,1.146128058,1.095459223
mp-2670,2.217483997,2.206672192
mp-5318,2.056904793,2.09635973
mp-16033,1.857332468,1.496035457
mp-978917,1.763427973,1.640439391
mp-980004,1.934498429,1.834236622
mp-754,1.986771703,1.958634138
mp-1082,2.50515008,2.487623215
mp-8402,1.812913299,1.798549414
mp-867343,1.146128058,1.404609203
mp-9223,2.184691429,2.169614553
mp-976322,1.77085197,1.755812168
mp-568495,2.041392803,2.033410549
mp-1009650,1.30103004,1.359883666
mp-155,1.56820178,1.448123693
mp-1016826,2.113943338,2.233901501
mp-973614,0.954242527,1.176643968
mp-4408,2.209515095,2.080083132
mp-2647,2.021189213,1.963568211
mp-3441,2.193124533,2.175518513
mp-22683,1.924279332,1.656287551
mp-5475,2.133538961,2.133203745
mp-560663,1.69896996,1.562310457
mp-2203,2.235528469,2.274352551
mp-568865,1.939519286,1.935578108
mp-573697,1.079181194,1.083245277
mp-20112,2.21484375,2.214523077
mp-8308,2.012837172,2.101630688
mp-862706,2.31175375,2.22369647
mp-865341,2.037426472,1.948897719
mp-975882,1.041392684,1.551113486
mp-1001789,2.453318357,2.313870668
mp-867148,2.181843519,2.171980858
mp-984796,1.56820178,1.513467669
mp-4895,1.838849068,1.674436331
mp-971738,2.260071278,2.194322348
mp-3163,2.127104759,2.019213438
mp-949028,1.505149961,1.557580829
mp-9549,2.004321337,2.022768259
mp-8939,2.3443923,2.332094908
mp-22769,2.232996225,2.216437578
mp-15896,1.799340606,1.801440835
mp-30307,2.004321337,1.878553271
mp-18807,2.045322895,1.640212536
mp-3138,1.255272508,1.248372793
mp-9473,1.875061274,1.860139847
mp-752826,2.220108032,2.292459011
mp-4972,1.982271194,1.991309881
mp-977396,2.056904793,1.969786406
mp-975179,1.672097802,1.539993167
mp-21255,2.187520742,2.124403238
mp-1008809,2.07554698,2.24029994
mp-865470,1.633468509,1.335953951
mp-3933,2.176091194,2.170604467
mp-20483,1.56820178,1.547344446
mp-5513,1.39794004,1.637566805
mp-2170,1.832508922,1.820509076
mp-21109,1.845098019,1.74431622
mp-37501,1.672097802,1.54053545
mp-971704,2.394451618,2.209951162
mp-3223,2.336459637,2.240409136
mp-29157,2.089905024,2.075950146
mp-569737,2.161367893,2.103114367
mp-754672,1.832508922,1.749418497
mp-33551,2.201397181,2.129611015
mp-753920,2.100370646,1.809447289
mp-12108,2.390935183,2.372964621
mp-27275,1.863322854,1.848948956
mp-567574,1.880813599,1.777379274
mp-972220,2.369215965,2.345477343
mp-21024,1.690196037,1.716692924
mp-15113,2,1.957814932
mp-31443,1.740362644,1.864169478
mp-976220,1.518513918,1.425563574
mp-10456,2.283301115,2.275334358
mp-865989,2.340444088,2.331111431
mp-7191,1.785329819,1.751064777
mp-570775,1.505149961,1.289185286
mp-20757,2.056904793,2.049647331
mp-2413,1.591064572,1.54829669
mp-556382,1.653212547,1.360211015
mp-11281,2.204119921,2.216406822
mp-23302,1.491361737,1.174864054
mp-983555,1.973127842,1.78596282
mp-18782,2.103803635,2.054166317
mp-767409,1.447157979,1.56565094
mp-865237,2.008600235,1.955918908
mp-777801,1.505149961,1.633865595
mp-861510,1.755874872,1.396082878
mp-5152,1.991226077,1.766871452
mp-3186,2.320146322,2.243522406
mp-4809,1.380211234,1.558213592
mp-972002,1.431363821,1.147575378
mp-11684,2.012837172,1.532222271
mp-861935,2.161367893,2.036674023
mp-989192,1.556302547,1.311812758
mp-3813,1.748188019,1.70693934
mp-11230,1.740362644,1.745586157
mp-29362,1,0.879799843
mp-22962,1.176091313,1.149074674
mp-510623,2.348304749,2.334307671
mp-4007,2.082785368,2.047614813
mp-6270,1.924279332,1.923484445
mp-569895,1.342422724,1.267766476
mp-862378,2.07554698,2.086112976
mp-1016836,2.287801743,2.281092882
mp-2654,1.518513918,1.520126104
mp-560956,1.39794004,1.616629601
mp-865485,2.423245907,2.406545162
mp-2551,2.133538961,2.205109596
mp-865146,2.260071278,2.272484064
mp-162,1.176091313,1.493169308
mp-4112,1.380211234,1.526755333
mp-540789,0.60206002,1.149938107
mp-1762,2.158362389,2.146253109
mp-9127,1.875061274,1.595199347
mp-866117,2.136720657,2.105170727
mp-31438,1.90309,1.90308547
mp-303,1.681241274,1.63901639
mp-754327,2.198657036,1.745344758
mp-1014013,0.30103001,1.72084105
mp-7436,1.462398052,1.401408195
mp-977354,2.320146322,2.298515558
mp-452,2.064457893,2.062155724
mp-975404,1.079181194,1.174398661
mp-1383,2.361727953,2.129727602
mp-973653,1.939519286,1.963035464
mp-1013703,1.380211234,1.490507364
mp-1108,2.480006933,2.470910549
mp-864984,2.320146322,2.34678483
mp-22260,2.041392803,1.95554173
mp-28013,0.90309,0.954511285
mp-28795,2.089905024,1.901891947
mp-1210,1.812913299,1.589977741
mp-31120,2.217483997,2.097125053
mp-753802,2.136720657,2.091973066
mp-753315,2.193124533,2.162304878
mp-30312,1.986771703,1.976237655
mp-631256,2.245512724,2.297259808
mp-31118,2.209515095,2.033913851
mp-30620,2.274157763,2.16512084
mp-18908,2.117271185,2.018636465
mp-11365,2.103803635,2.080920458
mp-30844,2.143014908,2.175253391
mp-1009734,2.342422724,2.18648982
mp-22079,2.193124533,2.226282835
mp-978568,2.264817715,2.259531736
mp-2582,2.155336142,2.160378218
mp-30383,2.127104759,2.128737688
mp-976291,1.414973378,1.652675152
mp-504741,2.28555727,2.304115295
mp-972408,1.716003299,1.53343761
mp-510219,2.07188201,2.014709234
mp-6586,1.716003299,1.579286814
mp-12985,2.243037939,2.053401232
mp-690785,1.361727834,1.483334541
mp-975106,1.77085197,1.494541049
mp-485,2.230448961,2.234662056
mp-20340,2.045322895,1.956362724
mp-631633,2.089905024,2.002326965
mp-22396,2.281033278,2.277709484
mp-4922,2.198657036,2.211234808
mp-972549,1.633468509,1.748039484
mp-999207,1.60205996,1.933734059
mp-975312,1.968482971,1.553854823
mp-23255,1.491361737,0.994088173
mp-11947,1.838849068,1.849689484
mp-5538,2.033423662,2.007782698
mp-1013712,1.278753638,1.439711809
mp-567513,2.243037939,2.203675747
mp-988939,1.869231701,1.897377133
mp-864901,1.880813599,1.752523899
mp-30244,1.707570195,1.716175079
mp-8062,2.324282408,2.325237751
mp-2234,1.838849068,1.469225287
mp-15821,1.662757874,1.427166462
mp-976884,1.919078112,1.777214527
mp-973956,1.832508922,1.892426968
mp-1016820,1.819543958,2.195916414
mp-3762,1.591064572,1.609109998
mp-30571,1.322219253,1.552098036
mp-540,2.107209921,2.154492617
mp-30563,2.139878988,2.133062363
mp-631661,1.908485055,1.972526789
mp-21508,1.913813829,1.86273706
mp-20473,2.146127939,2.230214357
mp-972957,2.3765769,2.253624916
mp-9460,2.113943338,2.096792936
mp-10390,2.110589743,2.199641228
mp-997590,2.264817715,2.230055094
mp-8320,1.845098019,1.698141813
mp-5566,1.826074839,1.830869675
mp-862745,1.113943338,1.531417131
mp-961682,2.07188201,2.057734966
mp-1020059,2.09691,2.083762646
mp-867130,1.544068098,1.478737593
mp-1008911,1.623249292,1.724116445
mp-24726,2.139878988,2.14708662
mp-29750,1.041392684,1.273527026
mp-8446,1.342422724,1.341448545
mp-1001833,1.491361737,1.504338145
mp-580287,1.995635152,1.998859167
mp-2297,2,1.793075204
mp-10670,1.672097802,1.655608177
mp-776250,2.201397181,2.208132744
mp-754158,1.838849068,1.544786811
mp-20857,2.48144269,2.46313715
mp-11363,1.991226077,1.963296294
mp-979968,1.531478882,1.58981514
mp-640095,1.544068098,1.514386058
mp-865050,2.193124533,2.156531334
mp-555014,1.380211234,1.395907879
mp-564,1.991226077,1.874822617
mp-672371,2.217483997,2.219046593
mp-8881,1.826074839,1.826288342
mp-5077,1.462398052,1.445187688
mp-30428,1.255272508,1.245087385
mp-865067,1.591064572,1.577913284
mp-4495,1.361727834,1.378790259
mp-7973,1.832508922,1.523711205
mp-867263,1.826074839,1.735229254
mp-30528,1.531478882,1.466001868
mp-504,1.90309,1.348302603
mp-974738,1.20412004,1.185238361
mp-2604,1.579783559,1.576430321
mp-973088,1.653212547,1.7843647
mp-9586,1.851258397,1.808926344
mp-2706,1.556302547,1.586511731
mp-753594,2.053078413,1.927325845
mp-510437,1.949390054,1.878244281
mp-557403,1.857332468,1.842912793
mp-30441,2.146127939,2.152094841
mp-758741,2.123851538,1.993252754
mp-560562,1.380211234,1.323523283
mp-865753,1.892094612,1.859161496
mp-978554,2.328379631,2.165923119
mp-574,2.346353054,2.328177452
mp-8280,1.653212547,1.60947752
mp-21521,1.544068098,1.374203205
mp-2767,2.060697794,2.068095684
mp-620571,1.785329819,1.744434476
mp-3807,1.799340606,1.557594776
mp-4091,2.43616271,2.409689426
mp-979923,1.838849068,1.650713682
mp-7568,1.863322854,1.493600368
mp-11578,2.053078413,2.048065901
mp-979,1.908485055,1.854582787
mp-2874,2.181843519,1.890558124
mp-24066,1.556302547,1.646358371
mp-27831,0.954242527,1.227885842
mp-13570,1.845098019,1.834870458
mp-22323,2.178977013,2.101512909
mp-4174,1.880813599,1.853925824
mp-8200,1.792391658,1.811334729
mp-1604,2.328379631,2.198385
mp-867330,2.225309372,2.244054556
mp-867168,1.579783559,1.527704
mp-8675,2.017033339,1.913581729
mp-28895,1.944482684,1.924998403
mp-864971,2.423245907,2.271802902
mp-20197,2.255272388,2.254603386
mp-862865,1.892094612,1.746339798
mp-19877,2.158362389,2.153111935
mp-2105,2.161367893,2.162183523
mp-29025,1.431363821,1.454739094
mp-616458,1.30103004,1.425551414
mp-867878,2.334453821,2.331837416
mp-4997,2.07554698,2.106179714
mp-2663,2.315970421,2.274088144
mp-5508,2.741151571,1.999605894
mp-22947,1.079181194,1.02913332
mp-510346,1.431363821,1.405521393
mp-675531,1.342422724,1.544686079
mp-866286,1.518513918,1.223234653
mp-5112,2.07188201,1.895593166
mp-1018161,1.929418921,2.105630398
mp-10118,2.369215965,2.465220451
mp-864630,1.612783909,1.565669417
mp-4938,2.348304749,2.316499472
mp-865908,1.591064572,1.533644438
mp-774922,0.778151274,1.139349222
mp-4228,2.149219036,2.063235283
mp-21336,2.421603918,2.41417551
mp-505562,2.187520742,2.174892664
mp-999317,2.506505013,2.360701799
mp-8537,0.30103001,1.091551542
mp-975373,1.80618,2.007322073
mp-2757,1.944482684,1.878468156
mp-13829,1.633468509,1.509538889
mp-1014005,2.060697794,2.244669676
mp-980905,1.690196037,1.648628712
mp-2685,2.060697794,1.946555376
